reducing_mass,peak_d,RT,intensity
516.947875976563,"{""380.92501023020657"": 103.67636966705322, ""442.891280167749"": 28.717950701713562, ""396.827459053431"": 10.552764177322388, ""419.0230454081312"": 3.8070403337478638, ""384.0255061690919"": 3.6919981241226196, ""460.9639804470847"": 3.5786954164505005, ""470.9670154801354"": 3.181842088699341, ""488.87063534147245"": 3.0138179063796997, ""473.0323472636878"": 2.6215344667434692, ""411.0000083744526"": 1.7705535888671875, ""423.00000873208046"": 1.5723490715026855, ""449.2500095143914"": 1.5520744323730469, ""490.00001072883606"": 1.461712121963501, ""725.0833510681987"": 1.4592299461364746, ""426.83334217965603"": 1.3462238311767578, ""263.08333729952574"": 1.2606207132339478, ""381.9166741743684"": 1.178006887435913, ""383.00000753998756"": 1.1075549125671387, ""485.83334393799305"": 1.0182685852050781}",2.63062166666667,910.798396110535
393.040771484375,"{""334.98241890952374"": 5.1486111879348755, ""524.7888996109222"": 3.671164035797119, ""361.532738862492"": 3.0766053199768066, ""336.86625058375694"": 2.853108525276184, ""357.00000780820847"": 1.693688154220581, ""348.41667421907187"": 1.6063627004623413, ""274.91667202860117"": 1.5053223371505737, ""319.2500066831708"": 1.4436357021331787, ""332.833340421319"": 1.1210495233535767, ""276.83333875238895"": 1.0420407056808472}",2.644435,784.309950828552
506.97607421875,"{""324.02997689233746"": 3.3023176193237305, ""417.11740347784956"": 2.831602096557617, ""978.6666921079159"": 2.0904183387756348, ""404.9166750088334"": 1.6703649759292603, ""650.2500156536698"": 1.2208424806594849, ""838.9166879430413"": 1.033713459968567, ""285.08333810418844"": 1.024165391921997}",2.65777,771.474971175194
457.011352539063,"{""216.86230976509492"": 725.8527708053589, ""358.83729227881173"": 311.8508493900299, ""336.8432653517825"": 212.901149392128, ""360.8702534286326"": 7.574324607849121, ""420.8592323957288"": 6.746598839759827, ""318.9757152312833"": 4.166259765625, ""218.69503368768588"": 3.468584895133972, ""399.0276328954083"": 3.067809820175171, ""366.95342057906345"": 2.4809662103652954}",2.67712666666667,3144.65837156773
576.87451171875,"{""478.82571864182273"": 1156.909261226654, ""456.80523583113535"": 106.85239088535309, ""480.79587090375225"": 14.085906982421875, ""336.9323164037215"": 9.7899169921875, ""358.77814971262904"": 5.438973784446716, ""216.9618579197987"": 2.5413981676101685, ""268.9166703596711"": 1.1948955059051514}",2.69071,2018.17249786854
478.985046386719,"{""358.8638827155962"": 340.0522598028183, ""380.86720507474945"": 127.23369717597961, ""216.92710971631178"": 20.849116802215576, ""340.92192675428026"": 10.399020671844482, ""360.7952115079823"": 6.42418372631073, ""402.8353155759787"": 4.401824355125427, ""382.796114365943"": 2.4182510375976562, ""261.0833375379443"": 1.071846604347229, ""382.0833411440253"": 1.0057551860809326}",2.704695,1651.12236666679
472.998809814453,"{""216.91692419538677"": 148.05102908611298, ""336.91342622782724"": 67.01055359840393, ""374.9196674283677"": 63.89098811149597, ""353.039484348286"": 9.90778911113739, ""382.9151859005598"": 7.004679441452026, ""310.2489790419651"": 4.4649338722229, ""216.11445450775986"": 3.95254909992218, ""443.38321845503117"": 3.1895190477371216, ""436.7500094398856"": 1.0536521673202515}",2.71848166666667,1239.91287660599
592.798889160156,"{""494.8691378287377"": 162.1191725730896, ""456.82040882814744"": 93.43278062343597, ""472.92171676634996"": 13.510062575340271, ""358.82484293441524"": 6.0242873430252075, ""217.0017811213536"": 5.255065321922302, ""497.05498803705507"": 3.375540614128113, ""336.9280068207298"": 2.3159425258636475, ""574.8719864905258"": 2.2780675888061523, ""556.0000120997429"": 1.0908089876174927, ""434.83334182202816"": 1.0703803300857544}",2.73212166666667,1001.19231188297
380.949066162109,"{""260.84223442257183"": 105.75484085083008, ""293.1169166577935"": 3.6877646446228027, ""324.9623148712086"": 2.9224436283111572, ""309.4498308861022"": 2.6387078762054443, ""502.4166789576411"": 1.6771842241287231, ""239.00000444054604"": 1.5846973657608032, ""300.6666729450226"": 1.0207504034042358}",2.74619333333333,0.0
456.872131347656,"{""216.87100038665395"": 128.34967494010925, ""358.9417266817869"": 47.04581439495087, ""336.8494821683321"": 45.964157938957214, ""421.3333424627781"": 1.688482642173767, ""416.6666756570339"": 1.340963363647461, ""218.75000309199095"": 1.1637752056121826, ""353.41667377203703"": 1.1424763202667236, ""367.00000751018524"": 1.1036697626113892}",2.76507166666667,981.066452980042
478.975402832031,"{""358.970524255335"": 77.17705583572388, ""380.8451005998802"": 64.71882009506226, ""388.96929589827823"": 7.660751819610596, ""340.8832491962659"": 4.0192224979400635, ""398.78550237947564"": 2.4721285104751587, ""435.1666760593653"": 1.4873460531234741, ""342.91667331010103"": 1.0986031293869019, ""216.83333621919155"": 1.0478227138519287, ""442.6666762828827"": 1.0414862632751465}",2.77866833333333,483.551945209503
576.776000976563,"{""478.9014843987538"": 111.28241014480591, ""481.04817233717074"": 3.3526408672332764, ""480.0301602913947"": 2.9842602014541626, ""456.95974148557224"": 2.1793705224990845, ""468.83334298431873"": 1.7298380136489868, ""418.6666748225689"": 1.0165408849716187}",2.79229666666667,426.268741130829
472.938537597656,"{""216.90005267478307"": 18.010393977165222, ""374.8891258946134"": 7.360752463340759, ""336.8938294714672"": 4.99493932723999, ""454.97273295614883"": 3.172824501991272, ""437.0000094473362"": 1.986889123916626, ""383.0000078380108"": 1.5941543579101562, ""438.2500094845891"": 1.4729782342910767}",2.80629166666667,359.989518404007
380.979461669922,"{""260.98254340881573"": 41.997140645980835, ""338.28752279921684"": 4.104002594947815, ""330.833340510726"": 1.4659137725830078, ""350.0000077486038"": 1.3610291481018066, ""309.08333986252546"": 1.3304110765457153, ""309.91667322069407"": 1.3285202980041504, ""716.6666853427887"": 1.3253192901611328}",2.82011333333333,0.0
692.80908203125,"{""664.5381565020949"": 3.7952107191085815, ""566.0324584419307"": 2.803979277610779, ""629.8333467394114"": 1.2934315204620361, ""674.5000147372484"": 1.1395553350448608}",3.71933,322.076316833496
413.078125,"{""252.0459462996797"": 3.094757556915283, ""348.0833407267928"": 2.1469902992248535, ""674.5000171214342"": 1.1960796117782593, ""328.0000067949295"": 1.1013178825378418}",6.663305,463.684507369995
651.196472167969,"{""315.045510683844"": 77.91533899307251, ""270.99478885798203"": 11.512619376182556, ""516.9689388167541"": 2.721768856048584, ""554.7500116154552"": 1.049913763999939}",6.92573833333333,414.602160334587
632.195922851563,"{""315.0123950753924"": 817.7299884557724, ""315.99856122425035"": 82.19039106369019, ""271.13300391611364"": 67.40631973743439, ""272.02511279429575"": 6.692318081855774, ""227.15521673277053"": 5.260912537574768, ""494.2919557239482"": 2.9769262075424194, ""184.0508086172924"": 2.7128912210464478, ""543.25001142174"": 1.263314127922058, ""185.00000074505806"": 1.2322639226913452, ""257.25000289827585"": 1.2041717767715454, ""568.916678853333"": 1.198076605796814, ""201.00000122189522"": 1.0107125043869019}",6.95551333333333,1891.51139307022
632.195068359375,"{""315.0146456416741"": 999.0318089723587, ""316.1120002619938"": 116.95825159549713, ""271.04824749026574"": 82.64209926128387, ""185.16542268263032"": 5.136783599853516, ""199.0140659987584"": 4.971867203712463, ""229.0770426325148"": 4.874271750450134, ""227.01351084651793"": 4.733523726463318, ""227.58333534747362"": 1.4953557252883911, ""568.5833455100656"": 1.4060819149017334, ""272.1666700094938"": 1.2873497009277344, ""186.08333411067724"": 1.085243582725525}",6.975335,1967.0960392952
632.281982421875,"{""315.04293605607506"": 1063.717523574829, ""316.1721581449576"": 110.91951704025269, ""271.0862997620241"": 88.73235130310059, ""272.28426409526844"": 7.7660640478134155, ""570.0579163761449"": 6.717742681503296, ""227.2092518464677"": 6.623922348022461, ""229.11215179689668"": 5.12964940071106, ""317.04342399024637"": 3.512826919555664, ""198.96037919265422"": 3.024133563041687, ""289.29487117387436"": 2.2218042612075806, ""457.00000885128975"": 1.5458269119262695, ""254.08333613723516"": 1.0945665836334229, ""528.1666776388884"": 1.0200480222702026}",6.99997833333333,2620.36186432838
632.195922851563,"{""315.0459327125387"": 1435.5124673843384, ""316.0512513012241"": 116.00584256649017, ""271.082042465246"": 93.10241103172302, ""227.09005357976943"": 16.35346233844757, ""272.16780192791606"": 13.781777024269104, ""229.11044621052076"": 7.6776957511901855, ""243.08626038035578"": 5.396373987197876, ""559.2895696760484"": 4.7529284954071045, ""257.28034739883026"": 3.369814157485962, ""596.8628148568854"": 2.9813493490219116, ""547.1666782051325"": 1.6622041463851929, ""474.33334270119667"": 1.340943694114685, ""228.16666869819164"": 1.3146799802780151, ""212.08333488553762"": 1.1034986972808838, ""198.83333449065685"": 1.0466763973236084}",7.01969,3070.18710970879
632.220520019531,"{""315.05775495175504"": 1431.8429124355316, ""316.0394306623309"": 162.19931173324585, ""271.1196745200709"": 116.41235673427582, ""272.0748301257012"": 17.798394322395325, ""229.1333124534095"": 11.30552852153778, ""317.0498363961898"": 4.518121719360352, ""210.9625414206152"": 2.6499334573745728, ""227.08667959831183"": 2.4139240980148315, ""230.1666687577963"": 2.068880319595337, ""227.91666869074106"": 1.3732737302780151, ""557.9166785255075"": 1.3727504014968872, ""198.9166678264737"": 1.2979776859283447, ""203.00000128149986"": 1.2224966287612915, ""569.1666788607836"": 1.1232941150665283, ""257.08333622664213"": 1.0141927003860474}",7.039495,2185.69933974743
632.253295898438,"{""315.03156634959123"": 1371.5244550704956, ""316.0832028066317"": 146.872412443161, ""271.0228071030715"": 105.3237224817276, ""271.9562506402447"": 10.709801435470581, ""229.04773246165186"": 9.900949954986572, ""227.97591815325254"": 7.472212910652161, ""227.1450379373"": 7.4363367557525635, ""317.2988356823566"": 3.3596636056900024, ""183.95575806555738"": 3.3234684467315674, ""230.25000209361315"": 1.5968947410583496, ""242.25000245124102"": 1.221256971359253}",7.059175,1952.65146422386
632.19677734375,"{""315.0127750035915"": 1096.652581334114, ""316.1491035660306"": 125.45343565940857, ""271.0271354173733"": 93.12242984771729, ""317.16996417960036"": 8.417531490325928, ""227.23086038789057"": 7.696401596069336, ""229.12828381338207"": 6.2348552942276, ""272.2467896653509"": 4.323693037033081, ""211.1115112499311"": 4.058486700057983, ""199.08333449810743"": 2.514904499053955, ""228.08333536237478"": 1.3368109464645386, ""185.08333408087492"": 1.196886420249939, ""543.4166780933738"": 1.116178035736084}",7.07896833333333,2561.88861966133
632.185913085938,"{""315.0448106525069"": 1037.9026280641556, ""316.0702533068698"": 114.87484657764435, ""271.1406410617111"": 94.358815908432, ""227.04532418914647"": 13.631241083145142, ""199.10970523898612"": 8.218122720718384, ""272.1590675333177"": 6.069192409515381, ""229.06435302063525"": 5.57079017162323, ""317.2949466202383"": 3.525888204574585, ""561.0287496435282"": 3.383217930793762, ""201.9594249260833"": 2.3131186962127686, ""224.9166686013341"": 1.1036375761032104, ""242.41666912287474"": 1.0674574375152588}",7.09867666666667,2382.86991095543
632.172912597656,"{""315.0635355219736"": 1023.1692841053009, ""316.1217267247588"": 117.5937876701355, ""271.0506915390668"": 89.30565738677979, ""229.09209634436652"": 10.090037941932678, ""227.196677137737"": 5.666924238204956, ""199.07560707525636"": 4.954074263572693, ""317.09519201601677"": 4.846847653388977, ""272.0454483938052"": 2.449283003807068, ""242.5000024586916"": 1.6074237823486328}",7.11849333333333,2182.07112205029
632.2705078125,"{""315.04131493310337"": 850.8818165063858, ""316.0539521666613"": 99.429563164711, ""271.1231985924185"": 69.16540467739105, ""227.20362163939345"": 15.98169207572937, ""272.15325757309944"": 7.7430384159088135, ""317.23275827249347"": 6.366617202758789, ""184.11947577246607"": 2.7886757850646973, ""289.1666705161333"": 1.5351861715316772, ""272.8333366960287"": 1.1444261074066162, ""457.16667552292347"": 1.077528476715088, ""229.00000205636024"": 1.0577689409255981, ""211.0833348557353"": 1.0561065673828125}",7.13818833333333,2149.50993299484
632.264587402344,"{""315.05325831036834"": 995.3916323184967, ""316.0400901264697"": 102.50170004367828, ""271.01203739437307"": 83.29888224601746, ""272.14686712091327"": 13.006745338439941, ""229.01308550727578"": 10.486599206924438, ""227.09464003250673"": 5.357248425483704, ""317.2611681886914"": 5.247883677482605, ""199.04563083585776"": 2.8392118215560913, ""500.2500101402402"": 1.5644738674163818, ""270.5000032931566"": 1.4116066694259644, ""478.0000094771385"": 1.2071272134780884, ""209.0000014603138"": 1.0126621723175049}",7.16291833333333,1432.81721508503
632.142639160156,"{""315.0280361940528"": 862.7399365901947, ""271.0479273159118"": 78.24266409873962, ""316.11211444031306"": 74.95806288719177, ""272.1168786642326"": 7.325453758239746, ""198.9951510765567"": 5.349117279052734, ""229.2123014120325"": 3.441113591194153, ""227.12676632701252"": 2.646566867828369, ""201.00000122189522"": 1.3071277141571045}",7.18276333333333,2053.23365032673
632.161560058594,"{""315.029205208354"": 819.5858691930771, ""316.1272974160977"": 90.02661848068237, ""271.0038289798909"": 89.41762018203735, ""272.0919801389778"": 8.58303689956665, ""227.21607152298236"": 7.29465913772583, ""211.1221460559469"": 2.4508787393569946, ""185.08333408087492"": 1.1678670644760132, ""243.00000247359276"": 1.1468836069107056, ""357.16667254269123"": 1.1261810064315796, ""228.16666869819164"": 1.108314037322998}",7.20735666666667,1894.97295069695
669.037109375,"{""314.9932915344196"": 151.35456895828247, ""271.1065410670729"": 18.131855845451355, ""468.86253122685883"": 3.973031163215637, ""581.0367692813454"": 2.837357521057129}",7.317375,346.451134681702
669.1708984375,"{""315.01554304834764"": 155.1671805381775, ""271.0560341750844"": 10.778635621070862, ""227.2968279525246"": 8.104894757270813, ""580.7757269094494"": 3.249677300453186, ""301.2990154374756"": 2.5066328048706055, ""587.6666791141033"": 1.5481659173965454, ""497.0833430811763"": 1.5327256917953491, ""543.5000111311674"": 1.3515405654907227}",7.34710166666667,362.372371554375
476.776275634766,"{""379.0520747753484"": 6.525034546852112, ""433.2155540327826"": 2.928960084915161, ""356.08334036916494"": 2.05461049079895, ""397.166674926877"": 1.1498868465423584}",7.73520833333333,402.733306527138
665.429321289063,"{""554.3705046758419"": 4.027127742767334}",7.81396333333333,415.764471650124
519.023254394531,"{""434.08334239572287"": 1.4274541139602661, ""459.1666764765978"": 1.1870026588439941}",7.8285,335.196170449257
843.203125,"{""1264.701260165326"": 5.04022479057312, ""753.0288372405665"": 4.359806180000305}",7.907135,406.399915456772
724.327819824219,"{""665.5000143200159"": 1.9922595024108887}",8.851635,334.347641944885
384.028564453125,"{""321.94870364037575"": 169.94937992095947, ""293.9631362978183"": 3.67952561378479, ""339.9667996113282"": 3.293661594390869, ""225.200827130606"": 2.88707435131073, ""284.9511095417682"": 2.5013400316238403, ""287.08333905786276"": 1.2942911386489868, ""228.25000397115946"": 1.276591181755066}",9.42285166666667,583.792896389961
384.018096923828,"{""321.9456096106037"": 237.81999266147614, ""339.8693079893137"": 30.591229677200317, ""287.1666723936796"": 1.3158702850341797, ""357.9166745021939"": 1.1850332021713257, ""227.91667062789202"": 1.1759721040725708}",9.44172833333333,548.827444553375
689.039916992188,"{""344.00086944357946"": 241.12265872955322, ""299.94730354197327"": 23.028758883476257, ""256.0512986046373"": 14.984029293060303, ""645.1815632168875"": 9.820764660835266, ""344.9665470283459"": 4.821746110916138, ""343.2048483842989"": 3.7419415712356567, ""342.1291927781198"": 3.301713466644287, ""571.339310288116"": 2.388227105140686, ""601.0833460316062"": 1.771483063697815, ""614.0000130832195"": 1.5183706283569336}",9.45500166666667,563.715603947639
689.183715820313,"{""343.9978303554455"": 374.232901096344, ""300.05182632590726"": 39.21880900859833, ""256.0644873395829"": 19.32614040374756, ""345.09545316454654"": 13.963829636573792, ""212.06476695355664"": 7.917997241020203, ""341.88867073691017"": 6.37435781955719, ""601.1112387332986"": 3.673815369606018, ""645.333347350359"": 1.5959069728851318, ""227.66666823625565"": 1.2883542776107788, ""613.3333463966846"": 1.2050518989562988, ""343.083338342607"": 1.1689565181732178, ""644.0833473131061"": 1.0654569864273071, ""515.0000101327896"": 1.0529799461364746, ""487.25000930577517"": 1.0368168354034424}",9.47502,983.265405297279
384.034576416016,"{""321.97496585943526"": 291.5277907848358, ""339.9839206236087"": 26.478528022766113, ""253.11541442650577"": 5.195126533508301, ""323.28852689502685"": 3.0130960941314697, ""249.87451957747734"": 2.141922116279602, ""255.08333810418844"": 1.6180506944656372, ""168.16666884720325"": 1.0452505350112915}",9.48942833333333,746.492874026299
689.1533203125,"{""343.9833316211863"": 446.7160997390747, ""300.0232535852618"": 35.9034788608551, ""256.00916287283707"": 32.47167134284973, ""211.88423063588357"": 12.6636301279068, ""645.0257319404778"": 10.458194375038147, ""344.93163120986713"": 7.438595414161682, ""571.2118148295278"": 6.820064187049866, ""601.1286503768353"": 4.994948148727417, ""556.9455437789483"": 4.685728669166565, ""542.1276496203564"": 2.8593266010284424, ""643.8774337264357"": 2.288982391357422, ""342.0833383128047"": 1.5967100858688354, ""213.16666780412197"": 1.3110910654067993, ""615.8333464711905"": 1.2630902528762817, ""562.9166782274842"": 1.226192593574524, ""641.4166805669665"": 1.1351851224899292, ""301.0833370909095"": 1.1007747650146484, ""600.0833460018039"": 1.0162863731384277}",9.50832166666667,1157.32498717308
384.087768554688,"{""321.97800104033035"": 400.0107047557831, ""340.0887558505993"": 22.7822003364563, ""294.024455391626"": 11.930087924003601, ""162.1217856815266"": 4.305279731750488, ""339.5833406224847"": 1.7590967416763306, ""273.08333864063025"": 1.3293074369430542, ""262.9166716709733"": 1.0431848764419556}",9.52273,613.816171765327
690.216552734375,"{""344.01508801721684"": 336.12104892730713, ""345.03689069683514"": 69.4263209104538, ""299.9763551789926"": 33.41479706764221, ""256.0254690221368"": 24.283622980117798, ""257.0909881600268"": 5.990405559539795, ""600.9215983285957"": 4.019808530807495, ""571.2136803264042"": 3.3064076900482178, ""595.0000123679638"": 1.911131739616394, ""346.0000049471855"": 1.5844964981079102, ""645.1666805297136"": 1.490491271018982, ""300.8333369344473"": 1.3900197744369507, ""342.2500048354268"": 1.1978516578674316}",9.53600333333333,1221.72111034393
444.021453857422,"{""370.0283824934304"": 155.24495363235474, ""351.9487435023887"": 11.485529899597168, ""280.0795830857161"": 9.774205923080444, ""382.13293280902997"": 7.420263648033142, ""325.9993959471234"": 6.542703747749329, ""312.11565848920105"": 5.224363803863525, ""338.00947397696046"": 4.7814353704452515, ""397.86690661163755"": 4.588671803474426, ""400.12888514228655"": 3.4227579832077026, ""328.03602684234954"": 2.8070160150527954, ""327.12152966828216"": 2.555252194404602, ""354.00000727176666"": 2.119596481323242, ""310.0000059604645"": 1.8585461378097534, ""369.08334105461836"": 1.5857142210006714, ""414.1666757315397"": 1.185010313987732, ""339.9166735187173"": 1.1292363405227661, ""298.16667227447033"": 1.0174859762191772}",9.55043833333333,416.762011051178
689.142456054688,"{""343.97812967771875"": 476.13945257663727, ""300.04495482100907"": 41.896079301834106, ""256.0622704701433"": 30.032333612442017, ""645.0221658208133"": 15.574559807777405, ""345.13212428891507"": 12.118031978607178, ""212.04250948896998"": 8.973223328590393, ""345.950540042923"": 6.528139114379883, ""343.1688077124201"": 3.9754215478897095, ""644.3015246496209"": 3.3611464500427246, ""342.20720958657864"": 2.599420428276062, ""257.00000244379044"": 1.4793474674224854, ""600.1666793376207"": 1.113470196723938}",9.569445,1365.80516064167
384.096435546875,"{""322.00514839111327"": 368.08587551116943, ""339.9609919400894"": 16.746368527412415, ""294.08193081391005"": 5.879828572273254, ""239.250004298985"": 1.498211145401001, ""167.8333355039358"": 1.2679821252822876, ""265.75000508874655"": 1.1449038982391357}",9.58388833333333,711.843564033508
689.133056640625,"{""344.00284311784173"": 516.4424722194672, ""300.0347532809398"": 51.32815170288086, ""256.0163279687838"": 23.854681849479675, ""644.1549100266088"": 17.678779125213623, ""645.2674693736544"": 13.980983018875122, ""212.08794786428476"": 12.891852021217346, ""601.1682877100875"": 12.769946575164795, ""644.7089199503724"": 5.424312949180603, ""228.03721315912293"": 2.898634910583496, ""345.15741177326"": 2.2991925477981567, ""271.66666954755783"": 1.2105034589767456, ""227.16666822135448"": 1.1178035736083984, ""614.7500131055713"": 1.0863313674926758}",9.60266,2143.81763970852
384.136322021484,"{""322.02543864779483"": 316.3936280012131, ""340.14040643816975"": 14.914251327514648, ""339.59222170825484"": 5.082869529724121, ""320.95193221976047"": 2.5183980464935303, ""243.08333774656057"": 1.5146416425704956, ""295.4166726395488"": 1.4255573749542236, ""323.2500068023801"": 1.3720744848251343, ""344.25000742822886"": 1.3694440126419067, ""288.0833390876651"": 1.2907938957214355, ""337.75000723451376"": 1.1529936790466309, ""235.00000417232513"": 1.026436448097229, ""294.3333392739296"": 1.0157926082611084}",9.617085,1052.7125210762
690.108520507813,"{""344.01852889729764"": 571.1161485910416, ""345.0628526558175"": 108.16760671138763, ""300.02269389425027"": 49.50489795207977, ""256.04333233351446"": 32.32113540172577, ""644.9155808275353"": 10.082799673080444, ""211.9373203797405"": 6.587504744529724, ""300.8428903473427"": 4.036664605140686, ""601.2131757420162"": 3.082494020462036, ""575.2081154521362"": 2.921096682548523, ""227.03499748663413"": 2.7520315647125244, ""257.0833357796073"": 1.6701154708862305, ""347.0833384618163"": 1.6016021966934204}",9.6304,2149.27533328533
444.086547851563,"{""370.03239392799986"": 131.85364818572998, ""351.9796021482832"": 12.477234363555908, ""280.05221978636297"": 9.569781184196472, ""400.05095907679987"": 7.350406169891357, ""373.0713259359342"": 7.09920608997345, ""381.9794942420423"": 7.032342553138733, ""325.8677034523189"": 6.140094876289368, ""371.0733949258867"": 6.047264099121094, ""356.42382856375207"": 5.180948853492737, ""335.9498800706537"": 2.5296751260757446, ""307.916672565043"": 1.1687159538269043, ""165.0833349749446"": 1.0193703174591064}",9.64481666666667,583.336940288544
689.086303710938,"{""344.0092458960641"": 464.4939373731613, ""300.073762433521"": 42.075061440467834, ""212.02734346997423"": 16.537866950035095, ""256.1131411984277"": 11.730331182479858, ""342.0459998963615"": 10.354403138160706, ""645.1086898989527"": 10.130321860313416, ""644.0432631605559"": 9.550448656082153, ""345.0818504367235"": 7.239608883857727, ""601.398517293189"": 2.350308418273926, ""600.1666793376207"": 1.721350073814392, ""315.9166708663106"": 1.637055516242981, ""342.83333833515644"": 1.523232102394104, ""228.08333491533995"": 1.354142665863037, ""513.4166767522693"": 1.1796798706054688, ""271.83333621919155"": 1.0365442037582397}",9.66390833333333,1906.21958947182
384.110473632813,"{""322.014829057954"": 380.2054057121277, ""339.97366894496207"": 25.907024145126343, ""344.3016014672287"": 2.9027689695358276, ""169.66666889190674"": 1.135509967803955, ""181.00000256299973"": 1.1144566535949707, ""286.25000569969416"": 1.0181156396865845, ""253.00000470876694"": 1.0104271173477173}",9.67831666666667,1072.04790878296
444.061767578125,"{""369.91776850235925"": 168.4641069173813, ""352.0192153336833"": 18.31975555419922, ""279.99194338462405"": 18.030327439308167, ""309.91707948702816"": 7.46611487865448, ""382.0399053459453"": 6.618228554725647, ""356.1309969495298"": 6.25372850894928, ""353.90851837522354"": 5.944755792617798, ""328.1740141587087"": 4.230986952781677, ""399.8641678305466"": 3.8876311779022217, ""307.95704798945786"": 3.3463551998138428, ""338.1241842732855"": 3.0167897939682007, ""397.8630595169851"": 2.862256407737732, ""383.53251140988147"": 2.790625214576721, ""265.789967997446"": 2.341042399406433, ""326.9166731312871"": 1.8090323209762573, ""325.9166731014848"": 1.4035958051681519, ""335.2500067129731"": 1.264959692955017, ""370.9166744425893"": 1.2309561967849731, ""346.25000704079866"": 1.1990509033203125}",9.691625,627.333021998405
