reducing_mass,peak_d,RT,intensity
413.196533203125,"{""241.03356201501384"": 32.82801139354706, ""259.1007301995908"": 27.581307291984558, ""315.10764815217544"": 9.208455681800842, ""303.16417258417846"": 6.0457764863967896, ""223.12076480077252"": 2.768304944038391, ""335.25000701099634"": 1.6988614797592163, ""371.5000080913305"": 1.4548598527908325, ""232.83333729207516"": 1.0812809467315674, ""231.16667057573795"": 1.0171598196029663}",7.53184333333333,550.746118307114
413.226806640625,"{""241.05114904988926"": 31.097859621047974, ""259.08348982118724"": 18.279470920562744, ""223.11690792585145"": 3.639924645423889, ""315.20646802944435"": 2.5237263441085815, ""303.00000604987144"": 1.3436744213104248}",7.55585666666667,365.031961202621
413.193420410156,"{""259.0845903824272"": 21.716599106788635, ""321.01222185087653"": 8.562150120735168, ""315.27167845230787"": 7.839479923248291, ""241.11874372172838"": 5.197339057922363, ""222.94161260293953"": 4.787338376045227, ""367.4166746363044"": 1.4509438276290894, ""369.33334136009216"": 1.3164571523666382, ""263.16667152941227"": 1.2372528314590454, ""303.00000604987144"": 1.0715446472167969}",7.58481,352.779667854309
413.186462402344,"{""241.0699689128529"": 38.97969937324524, ""259.03002133441635"": 31.1275897026062, ""303.0974607462162"": 7.001115322113037, ""314.9976226152116"": 2.5403401851654053, ""320.75000657886267"": 1.2088168859481812, ""281.0833387300372"": 1.1048228740692139}",7.608715,443.941079378128
413.107177734375,"{""241.11343843994555"": 20.783626675605774, ""259.0994346607278"": 9.569713234901428, ""277.954329406462"": 3.195652723312378, ""321.0441280875528"": 2.8524338006973267, ""302.9166727140546"": 1.4225362539291382, ""351.2500074878335"": 1.2310473918914795, ""250.16667114198208"": 1.0578356981277466}",7.71691,391.253975272179
413.1015625,"{""240.91803007203285"": 18.948127150535583, ""258.89098336528053"": 14.938616275787354, ""303.0120322429905"": 5.293190240859985, ""314.97350048327064"": 3.435433864593506, ""321.16667325794697"": 1.4686830043792725, ""335.0833403393626"": 1.1660006046295166, ""176.91666895896196"": 1.090084195137024}",7.73573666666667,376.69736802578
467.3134765625,"{""408.1238502047088"": 113.6154716014862, ""355.1202297350397"": 6.550302028656006, ""286.2127523667494"": 2.422011137008667, ""284.1666717082262"": 2.275146245956421, ""364.166674092412"": 1.5521440505981445, ""274.0833380743861"": 1.4055302143096924, ""396.1666750460863"": 1.1160184144973755}",7.83407833333333,362.938766479492
467.178039550781,"{""408.0719820510866"": 158.2899795770645, ""355.0169368154068"": 4.154700875282288, ""378.45150412963466"": 2.507533311843872, ""244.203628592581"": 2.3371156454086304, ""377.25000781565905"": 1.5334070920944214, ""283.83333836495876"": 1.12654709815979, ""346.25000689178705"": 1.0724974870681763, ""284.3333383798599"": 1.0125715732574463}",7.86798,417.033429145813
467.176391601563,"{""408.1585149772844"": 155.98197603225708, ""574.2551380636245"": 6.919304728507996, ""284.1743767538591"": 4.768820524215698, ""140.86817085477605"": 3.4336849451065063, ""222.1401029040818"": 3.1427512168884277, ""355.28476234393924"": 2.6468058824539185, ""369.1294154033727"": 2.5515618324279785, ""316.12851964065794"": 2.252566337585449, ""421.7500091418624"": 1.5235379934310913, ""230.08333676308393"": 1.136594533920288, ""449.0000099539757"": 1.1356451511383057, ""407.2500087097287"": 1.0427675247192383}",7.89194666666667,420.567941904068
467.271148681641,"{""408.02382446908194"": 165.57723140716553, ""283.8760958173046"": 7.452116966247559, ""316.20495622878997"": 5.608865261077881, ""368.7800310258945"": 3.3758586645126343, ""396.08334171026945"": 1.6344445943832397, ""355.25000716000795"": 1.1012210845947266}",7.910975,344.570855379105
467.31494140625,"{""408.16617350251624"": 145.2319939136505, ""531.7057957696487"": 5.530554294586182, ""284.081426182612"": 4.473863482475281, ""355.1996012192103"": 4.391409754753113, ""363.873187829734"": 4.095972657203674, ""266.0331408527484"": 3.5123202800750732, ""298.289550053502"": 3.2541000843048096, ""439.45778779679847"": 2.8088682889938354, ""378.25000784546137"": 1.8086093664169312}",7.94024666666667,509.810830354691
467.32177734375,"{""408.07422469042973"": 176.78587651252747, ""283.92201376288364"": 4.742168426513672, ""266.0372264310272"": 3.50481641292572, ""141.00000077486038"": 1.7131319046020508, ""437.33334293961525"": 1.3982548713684082, ""320.25000611692667"": 1.3281928300857544, ""230.25000343471766"": 1.0318310260772705}",7.95928833333333,405.968200087547
467.178283691406,"{""408.0620195116178"": 154.38671171665192, ""284.1389148464486"": 5.777410864830017, ""266.20721426582617"": 2.4839781522750854, ""141.04272572525792"": 2.3767110109329224, ""316.2500059977174"": 1.5867761373519897, ""423.50000919401646"": 1.2502822875976562, ""396.08334171026945"": 1.1215990781784058, ""378.1666745096445"": 1.0146445035934448}",7.978305,363.92155110836
467.277435302734,"{""408.08719667279433"": 156.18065524101257, ""284.1164273390525"": 4.734358429908752, ""396.0295650679925"": 3.509906530380249, ""360.4581582996196"": 2.6216989755630493, ""377.9617546667459"": 2.27327299118042, ""422.08334248512983"": 1.723539113998413, ""364.08334075659513"": 1.478793978691101, ""346.1666735559702"": 1.3472248315811157, ""140.91666743904352"": 1.119568943977356}",7.997505,462.582006931305
467.283966064453,"{""408.0823698725661"": 177.79810571670532, ""355.24964333637786"": 3.2283207178115845, ""316.28825817151267"": 3.019688844680786, ""284.20331107764224"": 2.4426287412643433, ""167.7500015720725"": 1.5014985799789429, ""266.25000450760126"": 1.0318130254745483}",8.01652666666667,324.831135034561
467.30322265625,"{""408.09050258572864"": 184.40749645233154, ""266.16972736806366"": 8.291957378387451, ""396.0006435500984"": 7.916295409202576, ""329.20833575688044"": 2.20487117767334, ""167.91666824370623"": 1.8096160888671875, ""267.000004529953"": 1.375654935836792, ""284.3333383798599"": 1.3314919471740723, ""316.2500059977174"": 1.2924033403396606, ""346.1666735559702"": 1.1491390466690063, ""378.33334118127823"": 1.0821415185928345}",8.04075833333333,377.403023838997
467.147796630859,"{""408.1795274807808"": 155.01683044433594, ""284.11502042435"": 2.705965995788574, ""423.1244598026853"": 2.185474157333374, ""355.4166738316417"": 2.1669797897338867, ""316.33333933353424"": 1.3128126859664917, ""280.2500049248338"": 1.225343108177185, ""140.83333410322666"": 1.0745093822479248, ""265.9166711643338"": 1.0553730726242065}",8.064815,442.108609557152
467.285095214844,"{""408.05238708129906"": 133.79294085502625, ""284.02883913796563"": 5.529419183731079, ""140.94050755031984"": 3.8892492055892944, ""316.38767972176817"": 3.851249098777771, ""423.6666758656502"": 1.207229733467102, ""396.25000838190317"": 1.2068207263946533, ""363.83334074914455"": 1.1268044710159302}",8.08388166666667,469.376527309418
467.186737060547,"{""408.1446461972363"": 129.32123446464539, ""378.2025234352015"": 3.298835039138794, ""284.08333837240934"": 1.5134859085083008, ""265.9166711643338"": 1.4068000316619873, ""298.000005453825"": 1.1667282581329346, ""355.4166738316417"": 1.0539121627807617}",8.10303333333333,399.746720552444
467.266387939453,"{""408.1643170043749"": 101.69914245605469, ""284.1204454973959"": 6.2275190353393555, ""307.08333905786276"": 1.8236758708953857, ""340.7500067278743"": 1.228979229927063, ""316.33333933353424"": 1.0223429203033447}",8.12209333333333,376.168811559677
467.288391113281,"{""408.1440009882351"": 99.66469609737396, ""355.2924212819553"": 7.550193428993225, ""245.12741107892526"": 4.163581013679504, ""284.18174146968056"": 3.660426616668701, ""267.000004529953"": 1.636906385421753, ""141.08333411067724"": 1.275324821472168, ""442.16667641699314"": 1.1479014158248901, ""417.25000900775194"": 1.0976282358169556}",8.14630166666667,384.801957011223
669.613891601563,"{""635.6920917152249"": 6.597161054611206, ""632.9773337702126"": 4.53240692615509, ""569.8759135357103"": 2.6619248390197754, ""613.8750072928377"": 2.508770227432251, ""453.00000843405724"": 1.6062642335891724, ""637.6666806042194"": 1.4691356420516968, ""599.3333461284637"": 1.3725091218948364}",8.22509166666667,417.643238067627
386.972076416016,"{""227.0092192941789"": 23.603846430778503, ""233.1176213560658"": 2.8711007833480835, ""267.12825937688064"": 2.3190029859542847, ""325.25000686198473"": 2.1654233932495117, ""258.25000486522913"": 1.59651517868042, ""351.0833409652114"": 1.2069505453109741, ""289.333339124918"": 1.0827276706695557, ""324.75000684708357"": 1.0821444988250732}",8.25007833333333,694.265402078629
399.160186767578,"{""167.05617099870233"": 3.979782819747925}",8.26339666666667,472.71599149704
467.255920410156,"{""408.17412962674393"": 78.37069654464722, ""368.95946411463586"": 6.445245265960693, ""386.95141201696117"": 4.346598148345947, ""168.07391027363607"": 4.285481929779053, ""197.19888973776503"": 2.8932770490646362, ""330.867132846105"": 2.5209964513778687, ""407.58334205299616"": 1.720041036605835, ""387.8333414644003"": 1.1530842781066895, ""298.33333879709244"": 1.1298857927322388, ""265.9166711643338"": 1.0956001281738281, ""259.0833376273513"": 1.055829405784607}",8.27691,587.959660172462
596.659790039063,"{""478.04198026874286"": 2.5174524784088135, ""352.666672706604"": 1.6126658916473389, ""381.08334022015333"": 1.402220606803894, ""271.16667027771473"": 1.0246524810791016, ""417.0000079572201"": 1.0219453573226929}",8.31583166666667,382.61017370224
387.106750488281,"{""226.9748696478896"": 110.7518241405487, ""267.1580573788528"": 16.569207787513733, ""324.9686411555411"": 11.204715013504028, ""343.1444008956677"": 8.66274642944336, ""326.9606263409512"": 4.84540581703186, ""199.03235576043178"": 3.3496428728103638, ""289.8810907934992"": 2.35091495513916, ""154.83333511650562"": 1.3046506643295288, ""333.33334043622017"": 1.2732534408569336, ""350.91667429357767"": 1.2506403923034668, ""355.9166744425893"": 1.0931811332702637, ""288.8333391100168"": 1.0590896606445312}",8.36546833333333,787.860877752304
467.275390625,"{""408.01334141900173"": 46.75228822231293, ""267.0842582745611"": 8.205296039581299, ""284.0077346304939"": 5.842148303985596, ""363.2036103189298"": 4.101318597793579, ""355.1982098217188"": 2.9678977727890015, ""156.08333455771208"": 1.3604216575622559, ""181.00000196695328"": 1.0484758615493774, ""199.08333583921194"": 1.0421230792999268}",8.37894,569.011623859406
387.189880371094,"{""227.03516404904448"": 156.28505098819733, ""267.1371476272286"": 11.824870944023132, ""324.9971141307154"": 11.254395961761475, ""343.0244334244436"": 6.8815929889678955, ""358.05095916734433"": 3.2034027576446533, ""244.71490709359975"": 3.0473679304122925, ""289.0387539860902"": 3.0021021366119385, ""216.7965785770732"": 2.694517135620117, ""227.79071831762042"": 2.288667917251587, ""359.4166745468974"": 1.6918917894363403, ""183.08333595842123"": 1.6834288835525513, ""298.9166727438569"": 1.6029525995254517, ""326.3333402276039"": 1.427953839302063, ""356.9166744723916"": 1.30435049533844, ""325.66667354106903"": 1.0654817819595337, ""139.08333464711905"": 1.0411046743392944, ""344.166674092412"": 1.0336873531341553}",8.39815666666667,1512.38092243671
381.150054931641,"{""319.0576535967106"": 23.754213213920593, ""245.06035267538536"": 8.143365502357483, ""336.9080832505825"": 8.037081956863403, ""300.8711966752693"": 4.788798809051514, ""261.12681253462864"": 3.5748168230056763, ""269.1263584418143"": 3.1194347143173218, ""380.95942517526277"": 2.9951292276382446, ""337.41667404025793"": 2.2399325370788574, ""282.6666724085808"": 1.3547004461288452, ""243.00000455975533"": 1.3330409526824951, ""305.2500064149499"": 1.1203688383102417, ""238.83333776891232"": 1.090807318687439}",8.41149666666667,0.0
467.174835205078,"{""408.0944948350966"": 22.85850191116333, ""300.9823064456144"": 3.006437659263611, ""267.000004529953"": 1.6109058856964111}",8.42495166666667,1226.2640349865
413.248199462891,"{""368.9053419199033"": 5.2561198472976685, ""351.16667415201664"": 1.5508939027786255, ""386.91667521744967"": 1.4603033065795898, ""371.25000808387995"": 1.2333316802978516, ""326.0833400711417"": 1.0823613405227661}",8.43856833333333,1075.95253205299
485.018981933594,"{""441.16348335751474"": 3.593471884727478, ""377.7194984749477"": 3.5693949460983276, ""379.04114936279757"": 2.865613579750061, ""217.25000289827585"": 1.668378472328186, ""361.1666738539934"": 1.4620202779769897, ""328.83333955705166"": 1.1206068992614746, ""394.9166748598218"": 1.0902752876281738, ""386.9166746214032"": 1.074724555015564, ""216.0833361968398"": 1.0191857814788818}",8.45197833333333,1064.18405246735
399.182067871094,"{""170.98818352837952"": 7.722899913787842, ""261.1240541040772"": 3.503726601600647, ""372.29298048958515"": 3.1761229038238525, ""232.8845139414693"": 3.120540499687195, ""362.938465296111"": 3.0889761447906494, ""279.16667215526104"": 1.3854962587356567, ""340.50000731647015"": 1.3530712127685547, ""367.50000812113285"": 1.3374556303024292, ""217.00000363588333"": 1.3172179460525513, ""238.8333376199007"": 1.3052079677581787, ""355.75000777095556"": 1.2382707595825195, ""300.91667280346155"": 1.103261113166809, ""319.33334001898766"": 1.053612232208252}",8.46569833333333,1005.77171802521
386.978912353516,"{""227.00769443938808"": 20.466320633888245, ""325.1678828437111"": 13.480872511863708, ""267.2366853835486"": 5.233550310134888, ""343.12740030272903"": 2.730504631996155, ""261.0000049471855"": 1.428916573524475, ""233.08333744853735"": 1.3855488300323486, ""363.5833413377404"": 1.374173879623413, ""263.00000500679016"": 1.2725558280944824, ""296.91667268425226"": 1.0969123840332031, ""299.1666727513075"": 1.0154513120651245}",8.48949,660.421996116638
467.266479492188,"{""408.1654558448878"": 25.444832801818848, ""266.7569933466714"": 6.277828931808472, ""369.1924746715995"": 4.077739238739014, ""284.0510482556798"": 3.314146041870117, ""334.8333398848772"": 1.6444108486175537, ""363.1666740626097"": 1.3644846677780151, ""378.08334117382765"": 1.205590844154358, ""264.9166711345315"": 1.0995440483093262, ""406.0833420082927"": 1.0427361726760864}",8.50284,472.177925109863
387.118499755859,"{""226.92715203214377"": 49.01201057434082, ""343.0622934531757"": 7.271995186805725, ""267.10742104312794"": 4.291489124298096, ""325.08755901469533"": 4.026940226554871, ""349.2177290512014"": 3.165934205055237, ""387.2042198207504"": 2.4783570766448975, ""238.91667095571756"": 2.1230525970458984, ""222.83333714306355"": 1.6702324151992798, ""269.08333852142096"": 1.4044917821884155, ""275.00000536441803"": 1.384360909461975, ""236.50000421702862"": 1.255753755569458, ""299.1666727513075"": 1.1878399848937988, ""280.9166722074151"": 1.1870840787887573, ""309.25000638514757"": 1.152780532836914, ""316.16667325794697"": 1.052606225013733}",8.54197666666667,624.380815386772
387.097015380859,"{""226.9394589456982"": 36.209272623062134, ""325.08243319784793"": 6.291376113891602, ""267.08223480769965"": 5.547093629837036, ""298.26427253737205"": 2.6627227067947388, ""315.0000065565109"": 1.3550877571105957, ""352.83334101736546"": 1.1649905443191528, ""259.4166715666652"": 1.1149742603302002, ""121.08333411067724"": 1.1139185428619385, ""351.83334098756313"": 1.1074503660202026, ""155.0833351239562"": 1.0828667879104614, ""199.16666977107525"": 1.043792486190796}",8.56073833333333,408.368290066719
467.218872070313,"{""407.95628028987386"": 3.9185383319854736, ""347.2500069215894"": 1.913084864616394, ""298.2500054612756"": 1.3224515914916992, ""422.1666758209467"": 1.0858384370803833, ""293.50000531971455"": 1.0264179706573486}",8.59444333333333,525.723191976547
387.228668212891,"{""227.01589398370575"": 40.89768695831299, ""267.09144943950866"": 11.78809380531311, ""343.0769140916367"": 9.630785465240479, ""325.1799453093311"": 6.53660523891449, ""360.3066051114395"": 3.7932907342910767, ""198.94760696666594"": 3.3828675746917725, ""298.453022329633"": 2.355563521385193, ""289.2500057891011"": 2.3010780811309814, ""343.6248760624173"": 2.0482020378112793, ""357.83334116637707"": 1.166968584060669, ""186.9166694059968"": 1.1160709857940674, ""341.08334066718817"": 1.0657545328140259}",8.60809666666667,486.493207216263
485.061676025391,"{""423.91667572408915"": 1.938706398010254, ""361.08334051817656"": 1.593369960784912, ""333.3333396911621"": 1.215750813484192}",8.62140666666667,518.848673820496
413.306060791016,"{""369.03258189785623"": 3.894004225730896, ""307.2500061765313"": 1.2020134925842285, ""233.1666706353426"": 1.1228611469268799}",8.77482,425.187089681625
403.118438720703,"{""493.5461502119036"": 2.447343945503235, ""283.0402059623839"": 2.252635955810547, ""358.8333410471678"": 1.873274326324463, ""165.08333527296782"": 1.3301353454589844}",9.06665333333333,507.177949428558
387.052764892578,"{""226.96986711405836"": 15.44389021396637, ""343.1702289397516"": 5.522062540054321, ""299.12944007108024"": 3.058295488357544, ""267.1236131913316"": 2.5910327434539795, ""139.0491843125381"": 2.5882099866867065, ""315.33333989977837"": 1.2559937238693237, ""314.8333398848772"": 1.0971522331237793}",9.184715,568.208790421486
381.150268554688,"{""319.02026491594347"": 14.833722591400146, ""337.0833406969905"": 2.0266335010528564, ""223.33333730697632"": 1.120041847229004, ""231.00000420212746"": 1.109644889831543}",9.19804666666667,0.0
387.126037597656,"{""359.45607885744033"": 6.661137104034424, ""317.4472768807197"": 4.060454368591309, ""341.33334067463875"": 1.4885772466659546, ""227.16667060554028"": 1.4409433603286743, ""268.3333384990692"": 1.419833779335022, ""262.16667164862156"": 1.1512598991394043, ""310.4166730865836"": 1.1317189931869507, ""153.16666840016842"": 1.0306141376495361}",9.32135,615.598481655121
380.963989257813,"{""321.2059509053084"": 3.0092819929122925, ""318.8716491725732"": 2.310661554336548, ""324.83334033191204"": 1.3119330406188965, ""337.41667404025793"": 1.1097687482833862}",9.33468833333333,0.0
519.224365234375,"{""421.0833420082927"": 1.6187433004379272, ""399.2500080242753"": 1.397417426109314, ""316.9166722372174"": 1.1564910411834717, ""315.16667218506336"": 1.1538313627243042}",9.60243,345.112891197205
467.292175292969,"{""408.030134399419"": 27.6246554851532, ""140.00000074505806"": 1.4708691835403442, ""323.00000619888306"": 1.3274766206741333, ""307.2500057294965"": 1.1223843097686768}",9.741075,763.768253564835
387.187683105469,"{""365.71601983817493"": 4.158240556716919, ""559.8675704998094"": 2.9335352182388306, ""227.16667060554028"": 1.0216104984283447}",9.75483166666667,658.300884962082
467.070251464844,"{""408.25344007007976"": 7.594824552536011, ""262.0000043809414"": 1.3174538612365723}",9.86796666666667,443.054328680038
387.060577392578,"{""226.89878116987765"": 11.097496032714844, ""324.9525623368549"": 2.419087767601013, ""315.33333989977837"": 1.6963040828704834, ""342.9166740551591"": 1.2604976892471313, ""221.33333709836006"": 1.1397839784622192, ""199.00000309944153"": 1.12747323513031, ""244.5000044554472"": 1.1267907619476318, ""255.08333810418844"": 1.1057554483413696, ""309.33333972096443"": 1.052304744720459}",10.0758366666667,667.545427083969
467.295349121094,"{""408.0788728293726"": 7.948649168014526, ""410.08334212750196"": 1.3203811645507812}",10.0891783333333,499.194864869118
450.931671142578,"{""412.6964072743471"": 3.880433201789856, ""407.5000088661909"": 2.0534253120422363, ""303.0000057518482"": 1.502967119216919}",10.1029366666667,478.708719491959
399.184936523438,"{""171.00363196727437"": 25.032033562660217, ""244.99111287285743"": 12.105680584907532, ""152.78923631315263"": 2.8493682146072388, ""291.1666725128889"": 1.7651091814041138, ""517.4166792556643"": 1.582365870475769, ""281.7500055655837"": 1.2989933490753174, ""307.16667298972607"": 1.0469989776611328, ""157.000001847744"": 1.0106867551803589}",10.126815,328.017580747604
399.217926025391,"{""170.97941745607395"": 42.00699698925018, ""245.10340393223197"": 14.861583828926086, ""307.0605642831508"": 12.363490462303162, ""152.8865695227042"": 3.167239189147949, ""227.25000394135714"": 1.1607975959777832, ""339.1666739434004"": 1.1567442417144775}",10.14576,483.52729165554
399.186340332031,"{""171.02795632760413"": 56.0436646938324, ""245.05630601938108"": 17.717546701431274, ""227.12216781397592"": 11.212848901748657, ""337.16667388379574"": 2.147888422012329, ""153.0000017285347"": 1.086838722229004}",10.1645766666667,484.792817115784
399.210174560547,"{""171.01397082350653"": 101.0080497264862, ""245.1184751815763"": 20.123784065246582, ""307.0325970896414"": 9.953872919082642, ""152.8078814770301"": 3.4871264696121216, ""227.20284685941522"": 2.71332585811615, ""224.25000385195017"": 1.2552435398101807}",10.1835066666667,784.913199305534
399.246032714844,"{""170.9377898853439"": 89.47323858737946, ""245.0607729834968"": 25.36574625968933, ""152.80713549679814"": 16.09801757335663, ""307.14560320345646"": 15.332763910293579, ""227.04373478418916"": 6.386058688163757, ""324.9166735187173"": 1.5398344993591309, ""301.0833394750953"": 1.4748892784118652, ""327.2500069215894"": 1.3931971788406372, ""371.25000823289156"": 1.2715513706207275, ""278.91667214781046"": 1.0556467771530151}",10.2023333333333,743.940057396889
399.214477539063,"{""170.98475230634637"": 116.03933119773865, ""245.08526101170327"": 31.477683544158936, ""307.08426216898033"": 28.111008882522583, ""152.95004631031918"": 11.429044485092163, ""227.15785279715578"": 4.95712947845459, ""356.2500077858567"": 1.6832751035690308}",10.2211183333333,909.734117031097
399.194030761719,"{""170.96527726935676"": 145.2078958749771, ""245.05810806645343"": 24.67349600791931, ""307.0632900386169"": 19.181653141975403, ""227.0066718198548"": 12.081465721130371, ""152.9770155276704"": 11.704635500907898, ""319.2500066831708"": 1.1665215492248535}",10.24006,1211.96208333969
399.160186767578,"{""170.9158322540189"": 163.61223089694977, ""245.19484263369534"": 44.27058255672455, ""152.96411557869453"": 26.973732709884644, ""307.1717314666616"": 25.92992854118347, ""227.20177932003304"": 11.793702602386475, ""301.03869250969296"": 2.9427223205566406, ""347.5000075250864"": 1.308864712715149, ""183.1666692942381"": 1.2987316846847534, ""222.9166704788804"": 1.2326297760009766, ""370.7500082179904"": 1.2018307447433472, ""238.91667095571756"": 1.0101268291473389}",10.2588416666667,1360.26985657215
399.225677490234,"{""170.9252928994294"": 189.07144713401794, ""245.0831348222196"": 60.79322814941406, ""307.0081171536987"": 38.819421887397766, ""227.08003987479924"": 12.735844612121582, ""153.00164496072617"": 11.812463760375977, ""341.166674003005"": 1.6425561904907227, ""325.00000685453415"": 1.5932633876800537}",10.2777816666667,1211.82607412338
399.169281005859,"{""171.00019734347427"": 214.43090510368347, ""245.09483829681935"": 59.15253961086273, ""306.96055223886185"": 41.53825235366821, ""152.98151862147128"": 17.51120388507843, ""227.01917984613183"": 15.288263440132141, ""327.1666735857725"": 1.4817938804626465, ""324.83334018290043"": 1.2035963535308838}",10.2966866666667,1264.6324352026
399.175750732422,"{""170.9209912428055"": 185.86113381385803, ""245.07724549792803"": 56.17840325832367, ""307.0374606373985"": 22.786097645759583, ""153.01473983899464"": 21.455424427986145, ""226.87713639606886"": 7.175456762313843, ""327.2844135206551"": 3.8043153285980225, ""268.0000051558018"": 1.557525396347046, ""337.000007212162"": 1.1544687747955322, ""282.8333389312029"": 1.0913785696029663, ""325.25000686198473"": 1.0589396953582764}",10.315625,1506.40156769753
399.214111328125,"{""170.89495995445824"": 123.28883838653564, ""245.14958792943364"": 41.288779497146606, ""306.9530446191247"": 24.0144305229187, ""153.01017509837487"": 15.562291622161865, ""227.03822471415532"": 6.235003232955933, ""172.58333564549685"": 1.224086880683899, ""327.0000069141388"": 1.0129321813583374}",10.3343383333333,1434.57321345806
399.111785888672,"{""170.9137193880336"": 246.1701638698578, ""245.08321878919637"": 69.55388021469116, ""307.12163172040766"": 33.94420146942139, ""152.94246872313275"": 20.58628797531128, ""227.0473693265223"": 18.334064483642578, ""325.0270651011364"": 2.55395770072937, ""247.33333787322044"": 1.661152720451355, ""518.0833459421992"": 1.619981050491333, ""327.2500069215894"": 1.1095004081726074, ""127.08333428949118"": 1.052478551864624}",10.3531433333333,1755.72310090065
