reducing_mass,peak_d,RT,intensity
554.714416503906,"{""456.9621716427671"": 32.509382486343384}",6.01865166666667,466.62708568573
458.979248046875,"{""216.983698036027"": 32.080289244651794, ""360.86579373965327"": 25.287749767303467, ""218.93372451576494"": 14.8531334400177, ""338.9146781654731"": 7.172276735305786, ""337.0347745998886"": 3.436646580696106, ""359.00000727176666"": 1.5518293380737305, ""276.75000482052565"": 1.4110502004623413, ""376.83334113657475"": 1.0477954149246216}",6.0326,390.652705430984
456.921203613281,"{""216.85636065913255"": 220.5428855419159, ""358.9277139707574"": 116.37766587734222, ""336.9851773044992"": 67.73196148872375, ""466.8660751613292"": 5.946090221405029, ""413.5833422318101"": 1.1421709060668945, ""239.1666703671217"": 1.0434447526931763}",6.051715,1040.99337506294
576.863586425781,"{""478.79471109373867"": 237.56860995292664, ""456.9622526211712"": 20.164007425308228, ""217.030686016674"": 2.818532943725586, ""331.00000554323196"": 1.51423978805542}",6.06525666666667,425.090826272964
456.938690185547,"{""216.9145984718615"": 133.70418453216553, ""358.91157546074913"": 52.48430252075195, ""336.9443617350228"": 37.580628395080566, ""369.2085963587398"": 5.5232133865356445, ""416.3333423137665"": 1.5997066497802734, ""357.2500072196126"": 1.2672443389892578}",6.08475,502.981293678284
456.950042724609,"{""216.84952107807607"": 102.7070906162262, ""336.9243072832066"": 29.333066701889038, ""358.92077252175784"": 25.885287523269653, ""502.3603986186788"": 3.4431647062301636, ""274.166671410203"": 1.1905735731124878, ""411.0833421573043"": 1.1798491477966309}",6.10389,760.85316824913
576.889953613281,"{""478.79319335793014"": 142.0024391412735, ""456.9290041096486"": 5.997729778289795}",6.117475,340.934314370155
456.955078125,"{""216.95390657880796"": 74.24789750576019, ""358.9847381040998"": 39.156500816345215, ""336.96854239966723"": 15.964779615402222, ""351.9929358265513"": 6.189493656158447, ""257.1666709035635"": 2.0237135887145996, ""318.9166727438569"": 1.3998874425888062, ""274.9166714325547"": 1.1326491832733154, ""216.41666968911886"": 1.0890148878097534}",6.14208666666667,305.354098916054
668.906616210938,"{""607.0276596813519"": 3.346652865409851}",6.63293333333333,371.974286437035
800.577392578125,"{""773.6982385851587"": 4.757489562034607, ""701.7076879813178"": 2.061293363571167}",6.65286166666667,306.169031620026
665.67333984375,"{""636.5000139027834"": 1.8651831150054932}",6.69796666666667,323.765330076218
626.991149902344,"{""677.1996830236853"": 2.675361394882202, ""476.21195125319673"": 2.2877475023269653, ""381.00000658631325"": 1.786978006362915, ""506.16667698323727"": 1.712837815284729, ""419.1666743904352"": 1.3130249977111816, ""342.8333387821913"": 1.1348929405212402}",6.83231666666667,368.849067687988
457.103393554688,"{""358.86011179579873"": 6.176933407783508, ""216.9543437444802"": 4.578274488449097, ""434.95485995160635"": 4.2221503257751465, ""261.05355065577703"": 3.158767819404602, ""384.2500080242753"": 1.170009732246399, ""397.0000084042549"": 1.0445106029510498}",6.852185,602.704083800316
451.0478515625,"{""352.9077230646876"": 4.858644962310791, ""323.28199678868543"": 3.1809035539627075, ""344.0833403095603"": 1.5404497385025024, ""351.33334052562714"": 1.4093343019485474, ""565.3333469033241"": 1.0726724863052368}",6.86579166666667,491.979330539703
450.843994140625,"{""379.3622044912833"": 3.6658343076705933, ""330.96319614931946"": 3.0726068019866943}",7.14341833333333,517.451010704041
457.091186523438,"{""216.9512282721482"": 40.32796597480774, ""336.8968190173673"": 23.302924633026123, ""358.92871552293144"": 18.626291513442993, ""423.166675850749"": 1.5284628868103027, ""360.08334063738585"": 1.0989134311676025, ""222.0000031888485"": 1.0672147274017334}",7.15698333333333,502.562116265297
796.991271972656,"{""606.750011973083"": 1.0079981088638306}",7.70782,492.866755008698
457.041442871094,"{""413.4491937597992"": 2.5887906551361084}",8.67696333333333,508.28844165802
770.870544433594,"{""696.2500147894025"": 1.4546854496002197}",9.8381,754.67745256424
473.177673339844,"{""353.1064633130052"": 50.61487603187561, ""374.9499228459481"": 49.73039162158966, ""427.8668091818372"": 4.916912913322449, ""392.91667480021715"": 1.828194499015808, ""315.1666724830866"": 1.483895182609558, ""312.91667241603136"": 1.3990745544433594, ""428.91667587310076"": 1.115159511566162}",10.43997,718.794924139977
456.896209716797,"{""323.1666728705168"": 1.1755198240280151, ""360.583340652287"": 1.0635830163955688}",10.4537866666667,563.140731692314
475.103088378906,"{""355.18485109480395"": 6.7270965576171875}",10.46734,661.341853380203
477.138854980469,"{""357.09456347925453"": 73.371022939682, ""379.12143861650696"": 37.63235521316528, ""315.0792347280203"": 30.376158475875854, ""380.96059213318864"": 7.494646072387695, ""355.13054413058325"": 6.786162257194519, ""397.1168841698004"": 4.743042349815369, ""369.6161725129036"": 4.161499261856079, ""433.3630486797613"": 4.069589734077454, ""265.1951274192459"": 2.96393084526062, ""356.20180360055576"": 2.8113622665405273, ""376.87185512519227"": 2.2068554162979126, ""362.2500072196126"": 1.5529263019561768, ""343.91667333990335"": 1.2927647829055786, ""378.50000770390034"": 1.2824974060058594, ""310.9166723564267"": 1.2322051525115967, ""412.9166753962636"": 1.0425646305084229}",10.4809783333333,618.187252998352
451.144653320313,"{""353.0434491738489"": 64.8346893787384, ""330.8333141210558"": 47.535287380218506, ""360.7983939889046"": 3.3171364068984985, ""332.00000661611557"": 1.5946890115737915, ""298.91667229682207"": 1.4785434007644653, ""315.25000611692667"": 1.3536726236343384, ""407.25000885874033"": 1.3236597776412964, ""389.00000831484795"": 1.2599869966506958, ""377.08334129303694"": 1.224588394165039, ""260.7500044927001"": 1.2106854915618896, ""350.66667383909225"": 1.1507056951522827, ""318.25000620633364"": 1.1192961931228638}",10.4946466666667,582.77134847641
532.907897949219,"{""435.2500089481473"": 1.9421453475952148, ""471.0833433493972"": 1.4667125940322876, ""487.0000104904175"": 1.2529648542404175}",10.5083216666667,381.724605679512
689.044921875,"{""344.0978941336471"": 92.36398839950562, ""509.2127809358028"": 5.860102891921997, ""300.20728678292073"": 2.4315762519836426, ""645.0833473429084"": 1.3096561431884766, ""600.2500126734376"": 1.1258295774459839, ""382.2500061765313"": 1.028024673461914, ""615.1666797846556"": 1.016832709312439}",11.4865233333333,408.914782881737
689.170837402344,"{""343.9801794292747"": 115.16051542758942, ""299.81920999704226"": 8.312288284301758, ""645.0692792565396"": 6.416991710662842, ""646.1316259353068"": 3.7230329513549805, ""570.0439796381208"": 3.3444818258285522, ""601.2109023076114"": 2.484163999557495, ""342.16667164862156"": 1.485360026359558, ""600.3333460092545"": 1.1747559309005737, ""644.0833473131061"": 1.0314286947250366}",11.5115716666667,466.292758226395
689.109985351563,"{""344.0114550761714"": 111.73114478588104, ""300.0539718775023"": 11.757140755653381, ""256.07745667851293"": 7.091780424118042, ""601.0833460316062"": 1.7118353843688965, ""626.0000134408474"": 1.3571926355361938}",11.531545,492.48448908329
689.149047851563,"{""344.10436427503254"": 133.98558592796326, ""299.97821250043535"": 10.25726592540741, ""645.1041146093214"": 6.465492367744446, ""342.96161985711643"": 3.0019123554229736, ""256.083335749805"": 1.5758287906646729, ""345.1666717380285"": 1.5201895236968994, ""599.6666793227196"": 1.112905502319336, ""644.0833473131061"": 1.0974920988082886}",11.5514383333333,568.654189229012
689.131469726563,"{""344.02957769288116"": 165.7183051109314, ""300.0042206873915"": 20.22796630859375, ""256.03983714851677"": 6.418119788169861, ""211.9685868158864"": 3.6641900539398193, ""345.2045012676616"": 2.709776520729065, ""486.7923711830622"": 2.187084913253784, ""644.0833473131061"": 1.4651672840118408, ""346.2500051036477"": 1.0631800889968872}",11.5863066666667,498.22824215889
689.014526367188,"{""344.1036134020088"": 171.57525777816772, ""299.9424543037434"": 19.204116225242615, ""645.0350136992361"": 5.46844744682312, ""212.20186586873228"": 4.265351176261902, ""644.1993149122454"": 3.2872389554977417, ""625.2844958747153"": 2.7343130111694336, ""228.0000015795231"": 1.2757567167282104, ""403.1666734665632"": 1.2753714323043823, ""227.16666822135448"": 1.1575713157653809, ""599.8333459943533"": 1.0834068059921265, ""271.9166695550084"": 1.016555905342102}",11.6062833333333,617.318725347519
688.955322265625,"{""344.0101780929507"": 151.74160170555115, ""255.96675209979804"": 10.985942006111145, ""644.0574139948084"": 6.572086453437805, ""212.09213140464638"": 6.337123513221741, ""300.2047746557086"": 3.726969361305237, ""341.8676233343031"": 2.935585618019104, ""644.9985293598048"": 2.828801989555359, ""601.1666793674231"": 1.2385998964309692}",11.6313333333333,476.151234984398
689.011474609375,"{""344.034115716186"": 189.21599972248077, ""300.0784925172943"": 12.663290143013, ""256.04588978572747"": 8.251791000366211, ""344.88463518759977"": 3.419022798538208, ""627.2893487098506"": 2.681747794151306, ""600.1349943782355"": 2.64225971698761, ""343.12050498311237"": 2.5930920839309692, ""645.045103227621"": 2.4064654111862183, ""644.0833473131061"": 1.7391771078109741, ""615.1666797846556"": 1.6839509010314941}",11.666145,615.961035609245
689.147216796875,"{""343.9900090027681"": 159.12630426883698, ""300.10703205121234"": 8.304525136947632, ""256.1806548490465"": 6.157561898231506, ""570.1063165863654"": 4.828844904899597, ""601.124975279376"": 4.736603260040283, ""652.6983302412535"": 2.9479912519454956, ""227.00000154972076"": 1.4299390316009521, ""212.16666777431965"": 1.2805033922195435, ""345.08333840221167"": 1.2761582136154175}",11.6861433333333,703.494447112083
384.1484375,"{""321.953553034085"": 206.40509748458862, ""340.1801913513733"": 8.146838426589966, ""322.9538511050433"": 3.229183316230774, ""254.08333807438612"": 1.2312774658203125}",11.7005933333333,364.812514543533
689.169311523438,"{""344.0048710307651"": 191.82054388523102, ""299.91547102701975"": 25.656145811080933, ""256.04332767746223"": 12.989449620246887, ""345.03973042517254"": 5.897361755371094, ""601.037297347899"": 2.6682255268096924, ""645.1666806787252"": 1.3462104797363281, ""212.16666777431965"": 1.2810901403427124, ""643.9166806414723"": 1.1768850088119507, ""301.33333709836006"": 1.0069316625595093}",11.7193816666667,552.943940401077
689.051879882813,"{""344.01065163691214"": 176.24899077415466, ""300.12216934079373"": 14.125798106193542, ""212.08217473958697"": 5.716807246208191, ""345.39401128990784"": 5.499361515045166, ""256.2425144714732"": 4.519872784614563, ""342.1718647219034"": 3.4007664918899536, ""601.0397239565461"": 2.340862274169922, ""530.7500106021762"": 1.1105233430862427}",11.739395,673.558554410934
383.990295410156,"{""321.9579606197722"": 136.40693998336792, ""340.0076689317584"": 11.53875470161438, ""253.58333805948496"": 1.664943814277649, ""293.9166725948453"": 1.2816684246063232}",11.7538083333333,387.085464715958
689.029907226563,"{""344.07166446638354"": 213.63990223407745, ""299.972386872922"": 11.202908277511597, ""255.96318254193505"": 6.247429370880127, ""345.09472625469067"": 4.5074896812438965, ""645.1088139660978"": 3.3775299787521362, ""644.120401507257"": 2.8792707920074463, ""315.3333375155926"": 1.0284062623977661, ""601.0833460316062"": 1.02162766456604, ""228.08333491533995"": 1.0138686895370483}",11.772745,600.024760723114
689.075561523438,"{""344.0270900944863"": 158.62945330142975, ""300.0124059542096"": 14.594828486442566, ""645.0749947694068"": 6.550600647926331, ""343.12070972258397"": 5.156591892242432, ""255.99322077606203"": 4.894237518310547, ""342.13004084638226"": 3.415411114692688, ""644.0000139772892"": 1.5354911088943481, ""415.0000071525574"": 1.3796881437301636}",11.792575,606.47889816761
689.117553710938,"{""344.0292071917872"": 248.44530367851257, ""299.99683097892233"": 24.049222588539124, ""256.0085699102518"": 17.620837569236755, ""645.204594639979"": 7.277366280555725, ""601.1791637203663"": 6.1493659019470215, ""644.0742765093569"": 6.037272214889526, ""342.9653913350332"": 3.5870662927627563, ""345.20684272673157"": 2.444161891937256, ""557.122200147874"": 2.4265809059143066, ""345.7984869687189"": 2.415479302406311, ""643.2500139549375"": 1.9475945234298706, ""212.00000110268593"": 1.073646903038025, ""591.0000123977661"": 1.0356694459915161}",11.8124683333333,635.566336035728
384.09521484375,"{""321.98054533133296"": 183.29164910316467, ""337.48476287363746"": 7.230422616004944, ""340.1396505644024"": 7.217322468757629, ""339.0833406075835"": 1.214758038520813}",11.8268883333333,477.83032476902
689.091857910156,"{""344.0227058941804"": 231.56615221500397, ""644.0088388121599"": 9.451857328414917, ""256.155822612007"": 9.43350076675415, ""300.11209237580556"": 7.786701321601868, ""645.1167342475459"": 6.893381476402283, ""227.08333488553762"": 1.7515344619750977, ""345.0000050663948"": 1.439553141593933, ""526.0000104606152"": 1.2391153573989868, ""212.16666777431965"": 1.0436491966247559, ""254.1666690260172"": 1.0388253927230835, ""590.7500123903155"": 1.0076649188995361}",11.8457133333333,717.3032091856
688.976318359375,"{""343.999691165456"": 228.70216464996338, ""300.1189145170172"": 14.826049089431763, ""645.1036492088729"": 7.759444713592529, ""601.1312688101697"": 7.009105205535889, ""256.0688107871494"": 6.806721091270447, ""212.133556240148"": 3.1011593341827393, ""343.0930003874098"": 2.457172989845276, ""345.10318979710974"": 2.3767892122268677, ""342.00000497698784"": 1.4795466661453247}",11.8655683333333,460.081517100334
689.200988769531,"{""344.0559889251022"": 254.60275876522064, ""300.08562913976976"": 23.434804797172546, ""601.1250618061247"": 8.371848821640015, ""256.03521073430886"": 8.07302701473236, ""644.9396859343609"": 6.9431822299957275, ""345.20796411217765"": 6.119464635848999, ""644.1288868952051"": 3.521820545196533, ""591.2965982957638"": 2.470823287963867, ""298.1666703373194"": 1.3252280950546265, ""212.2500011101365"": 1.2138375043869019}",11.8856216666667,1005.76726257801
384.162811279297,"{""321.97408621036766"": 223.07272827625275, ""340.0507701911758"": 28.12152588367462, ""294.04451594348063"": 2.3164870738983154, ""299.1666727513075"": 1.2105612754821777, ""252.08333801478148"": 1.189530611038208}",11.9000433333333,503.655534863472
689.179443359375,"{""343.9782185140628"": 280.64998483657837, ""300.07699055584106"": 17.486791968345642, ""256.0795092654618"": 16.635717391967773, ""645.109855621607"": 15.603225231170654, ""345.03451661916"": 8.847038626670837, ""644.127063412903"": 2.8841110467910767, ""600.9588632570147"": 2.334575891494751, ""570.0833451077342"": 1.3256738185882568, ""646.1666807085276"": 1.1255724430084229}",11.9189016666667,963.056620955467
384.082824707031,"{""321.9676573702197"": 152.86295080184937, ""340.0658909088724"": 5.843822121620178, ""261.0403397721145"": 3.4153640270233154, ""339.193410910277"": 3.283652663230896, ""204.25000325590372"": 1.3470022678375244, ""337.2500072196126"": 1.1442912817001343, ""358.4166745170951"": 1.127976655960083}",11.93332,433.017048239708
689.137451171875,"{""344.0020145064008"": 336.1639611721039, ""300.0282915123979"": 35.1889123916626, ""601.1474324606592"": 13.574530839920044, ""256.0760804562891"": 10.769837737083435, ""342.05195052464063"": 7.853070259094238, ""211.97176747615651"": 7.3854076862335205, ""644.9085470269839"": 5.470086693763733, ""644.1291048899009"": 3.9834303855895996, ""346.0273982056504"": 3.3134942054748535, ""345.2104681502634"": 2.6640201807022095, ""571.2500118091702"": 1.62144935131073, ""600.1666793376207"": 1.4010783433914185, ""301.0833370909095"": 1.2063732147216797, ""245.91666878014803"": 1.0242072343826294}",11.9520216666667,725.872191905975
689.04931640625,"{""344.0311982876415"": 255.17966175079346, ""299.93230736306737"": 14.057248711585999, ""644.147175821383"": 8.649053454399109, ""645.2097889770992"": 8.264105796813965, ""345.24967242384065"": 6.170226097106934, ""212.00937037562792"": 5.991985082626343, ""601.1219894459875"": 2.861341714859009, ""255.95498962999662"": 2.3925821781158447, ""652.2500142231584"": 2.133265972137451, ""228.0000015795231"": 1.56773042678833}",11.97201,937.714425086975
689.112731933594,"{""343.9828905849952"": 274.94669580459595, ""299.94536075971723"": 25.23483157157898, ""256.0143741588538"": 13.772953152656555, ""645.002107567176"": 11.903685212135315, ""212.0211770597877"": 11.413086652755737, ""342.308436385043"": 3.7325562238693237, ""601.1666793674231"": 1.8354227542877197, ""344.50000505149364"": 1.5594836473464966, ""614.0833464190364"": 1.4865800142288208}",11.991925,997.371072530746
384.149261474609,"{""321.9828019458055"": 208.3878333568573, ""339.8277796112034"": 10.551021218299866, ""278.1253041146591"": 3.6695284843444824, ""250.04216005668877"": 2.3958083391189575, ""286.08333902806044"": 1.378035545349121, ""253.33333805203438"": 1.2993308305740356}",12.0065483333333,683.688103675842
689.146362304688,"{""343.99534424995545"": 333.5518732070923, ""300.04390041249235"": 24.63685965538025, ""255.98375884198236"": 16.608064770698547, ""344.92688489449716"": 8.521841406822205, ""345.919488350745"": 5.429160475730896, ""601.3345935564903"": 5.08729100227356, ""343.1786938341511"": 4.8118427991867065, ""212.1605514813928"": 4.730327010154724, ""645.1902591888322"": 3.777170419692993, ""228.0309342258126"": 3.7667161226272583, ""644.2022399579384"": 2.882843017578125, ""571.0420295469145"": 2.3820481300354004, ""557.1666780561209"": 2.0943617820739746, ""600.8333460241556"": 1.431057333946228, ""512.0833433791995"": 1.2863441705703735, ""213.0833344683051"": 1.118351697921753}",12.0252483333333,813.015664577484
689.088684082031,"{""344.0132367218554"": 360.93782341480255, ""299.9929014254036"": 25.717032194137573, ""256.0176309786704"": 16.63622295856476, ""345.10060903541995"": 14.432421922683716, ""212.0922083183575"": 8.817849040031433, ""571.1038618470163"": 8.254908204078674, ""600.0781187935198"": 5.052272200584412, ""644.123757921488"": 5.0482964515686035, ""645.1163190518308"": 4.9211859703063965, ""345.9034175304931"": 3.956149697303772, ""342.04343467118326"": 2.60705304145813, ""530.9166772738099"": 1.8893013000488281, ""601.1666793674231"": 1.566662073135376, ""486.0833426043391"": 1.487291932106018, ""497.08334293216467"": 1.4357330799102783, ""343.25000501424074"": 1.2550357580184937, ""616.8333465009928"": 1.164475679397583, ""513.0833434090018"": 1.1180531978607178, ""342.6666716635227"": 1.004640817642212}",12.04527,1380.36514616013
384.236511230469,"{""322.0436205616175"": 226.17086231708527, ""340.0483552988752"": 23.98234987258911, ""403.31966359826697"": 7.773663640022278, ""325.7935214388283"": 2.362152338027954, ""286.1666723638773"": 1.636506199836731, ""309.6666730642319"": 1.1429157257080078, ""255.00000476837158"": 1.0877522230148315}",12.0597233333333,453.370113730431
690.0517578125,"{""344.0126380847367"": 273.9737811088562, ""345.0944865022214"": 39.26968717575073, ""300.0911751974635"": 20.694908618927002, ""212.14023024692509"": 9.78534734249115, ""646.062787256409"": 9.18830144405365, ""256.1362367381964"": 8.738669633865356, ""645.137601576713"": 3.122931718826294, ""612.2990461442474"": 2.97353458404541, ""1144.5833622291684"": 2.2618789672851562, ""1037.3333590328693"": 1.532223105430603, ""601.0833460316062"": 1.499115228652954, ""556.0000113546848"": 1.3089202642440796, ""616.2500131502748"": 1.253109335899353, ""257.00000244379044"": 1.191994071006775, ""199.00000071525574"": 1.1515198945999146, ""600.0833460018039"": 1.0949708223342896, ""315.00000417232513"": 1.0938796997070312, ""301.0000037550926"": 1.0376595258712769, ""505.91667652875185"": 1.0254021883010864}",12.0729966666667,1221.4262547493
384.116180419922,"{""321.9923177453892"": 398.60571336746216, ""340.0684861915908"": 33.23742890357971, ""490.2603074167964"": 7.490653395652771, ""294.15627713419417"": 3.817043662071228, ""252.86876633590003"": 2.801094174385071, ""339.25000727921724"": 1.578789234161377, ""242.08333771675825"": 1.3522515296936035, ""298.250006057322"": 1.089590311050415}",12.09307,1533.63040292263
689.132690429688,"{""344.0013663718209"": 372.6623115539551, ""300.0568441525369"": 28.553328037261963, ""256.0739986193731"": 17.07401478290558, ""645.161555263542"": 14.830031871795654, ""345.2073405663012"": 10.659119129180908, ""343.26387633584903"": 8.116181254386902, ""228.00379412807916"": 6.192208290100098, ""342.029392965015"": 4.563337087631226, ""497.22415874857774"": 3.3550195693969727, ""601.1248443220373"": 2.7184687852859497, ""346.2500051036477"": 2.045206308364868, ""302.16667045652866"": 1.5643548965454102, ""614.0000130832195"": 1.3093947172164917, ""257.00000244379044"": 1.2148550748825073, ""416.08334051817656"": 1.1548346281051636, ""487.25000930577517"": 1.02524995803833}",12.1063766666667,998.852284312248
464.130493164063,"{""344.0342430214773"": 34.31853687763214, ""383.1666746586561"": 1.2653595209121704}",12.1207666666667,813.409281730652
688.95068359375,"{""343.981972852346"": 390.3653259277344, ""300.05637143553446"": 41.318341851234436, ""256.09405123978183"": 20.758289456367493, ""345.05945711574225"": 16.297865748405457, ""644.1065750754923"": 9.55265200138092, ""645.0740172501146"": 8.905115008354187, ""300.95034192797294"": 4.618905305862427, ""601.2231177292841"": 3.1822023391723633, ""526.1666771322489"": 1.7893173694610596, ""211.91666776686907"": 1.5673704147338867, ""600.000012665987"": 1.3719217777252197, ""614.0833464190364"": 1.253578543663025, ""228.08333491533995"": 1.0481164455413818}",12.1400083333333,1092.89748668671
689.039001464844,"{""343.9914986983624"": 361.7206480503082, ""300.02096768215836"": 39.39144825935364, ""256.0738533583153"": 26.882518649101257, ""211.98880192872303"": 7.833815097808838, ""345.25399625476126"": 7.751710057258606, ""645.0642735996157"": 6.056106090545654, ""600.2243618303038"": 3.8431015014648438, ""556.133824121505"": 3.816584348678589, ""227.86300505480796"": 3.4003663063049316, ""301.11845225735806"": 3.380438208580017, ""644.3333473205566"": 1.2777565717697144, ""643.7500139698386"": 1.257075548171997, ""342.0833383128047"": 1.215766191482544, ""660.9166811481118"": 1.0182280540466309}",12.15988,1335.39793741703
384.017974853516,"{""321.9592911399089"": 275.36660051345825, ""340.13393721354413"": 10.708017468452454, ""293.69707917610515"": 4.552788972854614, ""321.1780898845883"": 4.4106141328811646, ""344.15297804954383"": 4.205499529838562, ""226.0428009444236"": 2.795956254005432, ""271.9569482930141"": 2.1076557636260986, ""255.08333810418844"": 1.2855679988861084, ""287.1666723936796"": 1.0111639499664307}",12.1745266666667,548.484035253525
689.128234863281,"{""343.98955690139036"": 427.4984837770462, ""299.9237771511019"": 30.574583292007446, ""256.069904399514"": 19.947597861289978, ""645.1044104006332"": 19.499993562698364, ""644.0283778613655"": 14.707867741584778, ""345.06614430706514"": 8.58694577217102, ""601.3485060998936"": 7.600422978401184, ""599.9987374013921"": 5.783411264419556, ""212.04097120862255"": 4.437377214431763, ""555.9463160542782"": 3.7997095584869385, ""342.1187652303363"": 3.7541691064834595, ""526.9166771546006"": 2.2014150619506836, ""301.04187500406516"": 2.0306107997894287, ""569.9166784361005"": 1.6129469871520996, ""571.416678480804"": 1.05087411403656}",12.1932366666667,1354.11539590359
384.204925537109,"{""321.9528758032849"": 210.39373242855072, ""340.1391336816659"": 18.28818929195404, ""344.0753660551423"": 3.962835907936096, ""216.04350403464295"": 3.4232072830200195, ""311.8733326473682"": 2.700454354286194, ""138.1198881003956"": 2.5116928815841675, ""267.79321800661387"": 2.2625646591186523, ""309.08333971351385"": 1.3413991928100586, ""296.2500059977174"": 1.1718767881393433, ""384.3333419561386"": 1.168683409690857}",12.2076516666667,570.671145439148
