reducing_mass,peak_d,RT,intensity
380.990325927734,"{""260.91332564139407"": 72.44378995895386, ""280.9499025321941"": 3.6784446239471436, ""251.25000480562449"": 1.6290209293365479}",2.750075,0.0
501.021789550781,"{""380.83284601709255"": 34.307288646698, ""402.9316735053383"": 2.9586269855499268, ""381.4555503877427"": 2.5250165462493896, ""358.16667361557484"": 1.187196969985962}",2.76337333333333,444.727052807808
598.907287597656,"{""500.8754938265341"": 28.795873045921326, ""478.68823902879035"": 19.339794874191284, ""216.8729774938027"": 6.914750099182129, ""501.88127009842486"": 4.023596525192261, ""341.8333390504122"": 1.789107084274292, ""480.1666765064001"": 1.5870143175125122}",2.77708166666667,527.104352355003
456.91748046875,"{""216.85620984653414"": 173.83250379562378, ""358.9112676408145"": 82.08747887611389, ""336.93772898822675"": 46.467626094818115}",2.79670333333333,1126.82883882523
576.849853515625,"{""478.8110784742515"": 146.70119857788086, ""456.9161618415628"": 6.627698659896851, ""216.96516090872072"": 2.567085027694702, ""514.9166776910424"": 1.1464848518371582}",2.81024666666667,570.062361478806
456.998870849609,"{""216.93360222452694"": 100.4273087978363, ""358.99503414566465"": 59.22636377811432, ""336.9129698033107"": 24.05770981311798, ""369.3333409130573"": 1.642869234085083, ""373.08334102481604"": 1.4967504739761353}",2.82983666666667,466.772645115852
456.927337646484,"{""216.9195431173379"": 36.00361669063568, ""358.8461455396521"": 25.204124212265015, ""336.94945131210017"": 11.544203639030457, ""359.79126822850185"": 2.222331166267395, ""360.583340652287"": 1.0752798318862915}",2.848845,379.385909795761
413.123138427734,"{""332.19597397453396"": 3.027159810066223, ""240.83333753049374"": 1.770437240600586, ""171.08333545178175"": 1.562209963798523, ""413.1666759997606"": 1.115958333015442}",3.73756333333333,486.913940548897
508.633972167969,"{""418.00000858306885"": 1.9967080354690552, ""254.1666703671217"": 1.2407889366149902, ""394.0000078678131"": 1.1033638715744019}",3.75096666666667,355.096439599991
467.381286621094,"{""408.03949781444186"": 160.7826646566391, ""438.86191709846224"": 4.724147915840149, ""284.1941841158357"": 4.218676328659058, ""298.2116510909965"": 2.954617142677307, ""267.04496421429354"": 2.4014190435409546, ""323.5000062137842"": 1.7423971891403198}",4.35706166666667,344.198362112045
467.161254882813,"{""408.17998318158084"": 126.01189637184143, ""284.1359739723458"": 5.750333547592163, ""266.07689654034345"": 5.6885586977005005, ""405.0343327827604"": 3.086389422416687, ""283.03537716087976"": 2.826381206512451, ""403.66667526960373"": 1.431640625, ""186.08333545178175"": 1.2639964818954468, ""363.3333407342434"": 1.1599632501602173, ""317.0000060200691"": 1.1330407857894897}",4.376125,468.565107822418
467.298156738281,"{""408.15613109487464"": 120.06885647773743, ""266.14155602652136"": 5.49595844745636, ""404.4606894430424"": 2.5349549055099487, ""141.00000077486038"": 1.762212872505188, ""423.0000091791153"": 1.4716845750808716, ""316.91667268425226"": 1.1942318677902222, ""355.0000071525574"": 1.1670374870300293, ""283.9166717007756"": 1.0927163362503052, ""355.50000716745853"": 1.0509032011032104, ""396.25000838190317"": 1.0426268577575684}",4.39528833333333,418.938926577568
548.027893066406,"{""422.2500084117055"": 1.0638213157653809}",4.64357333333333,316.335307002068
709.113952636719,"{""354.18928402465906"": 10.473824501037598, ""648.9471039702009"": 3.3060585260391235, ""677.5366038749851"": 2.4869065284729004, ""424.25000713020563"": 1.7652196884155273, ""637.0000134706497"": 1.0419248342514038}",8.00258166666667,440.024116754532
709.15478515625,"{""354.2818517101574"": 16.718195915222168}",8.022495,377.662824869156
392.205017089844,"{""223.94920375861824"": 13.643909573554993, ""350.25754225550094"": 5.321942567825317, ""156.03407731791035"": 2.801462411880493, ""391.4602079347271"": 2.463602662086487, ""235.95283787281608"": 2.325048565864563, ""354.2929388031062"": 2.1812809705734253, ""194.0494616860352"": 2.1458327770233154, ""161.91666866093874"": 1.5966904163360596, ""302.0833395048976"": 1.497200846672058, ""206.8333366662264"": 1.100042700767517}",8.04249333333333,361.31673169136
392.310882568359,"{""224.08426962916562"": 9.19468355178833, ""350.12608618536166"": 6.901856064796448, ""294.1652983754581"": 5.833083987236023, ""241.9184277073564"": 5.309023022651672, ""354.3575233061528"": 4.249160170555115, ""204.17323836445104"": 3.559159994125366, ""302.0833395048976"": 1.5954242944717407, ""335.50000716745853"": 1.0814121961593628, ""364.33334136009216"": 1.0218448638916016}",8.06139666666667,441.991996645927
709.069091796875,"{""354.3053499972213"": 7.073505878448486, ""204.2500005736947"": 1.040947437286377}",8.074745,367.617810368538
709.122314453125,"{""354.0044772025688"": 18.36462914943695, ""356.1145006657053"": 3.091716170310974}",8.09488333333333,685.650609016418
709.144653320313,"{""354.24199672261005"": 39.020291328430176}",8.11496,587.047982692719
709.10498046875,"{""354.2688421359735"": 24.61306393146515, ""613.4719627122329"": 3.6108444929122925}",8.13488,603.85166656971
709.158447265625,"{""354.20655627312027"": 21.799824953079224, ""355.94913305486955"": 2.6342819929122925}",8.15496666666667,501.481622219086
417.386993408203,"{""354.06805524315155"": 5.870857834815979, ""291.19402407148567"": 3.2848594188690186, ""318.2073600278628"": 2.4479787349700928, ""281.0833387300372"": 1.0400433540344238}",8.169425,400.122007012367
709.173828125,"{""354.2112199324592"": 27.669991493225098, ""204.1082003645539"": 3.017772078514099}",8.18840833333333,653.99614071846
452.215545654297,"{""392.2071597201447"": 5.2433096170425415, ""354.4636825732052"": 3.3414043188095093, ""219.95455036397522"": 2.525871157646179}",8.20286666666667,387.797369241714
709.223327636719,"{""354.20858868557235"": 38.87179338932037, ""553.2188123531673"": 2.7346912622451782, ""204.15923315028652"": 2.3729195594787598}",8.22183,764.168157100677
709.185729980469,"{""354.11595602350127"": 31.55429697036743, ""204.02585136622793"": 3.4566335678100586}",8.24188,612.947614073753
709.120971679688,"{""354.25248503034646"": 19.909616112709045, ""485.75000896304846"": 1.148715615272522}",8.26197,510.639539361
709.169494628906,"{""354.14703087127424"": 31.71295475959778, ""230.95784597660364"": 3.0283976793289185, ""541.2500106170774"": 1.2054415941238403}",8.28187166666667,460.557528734207
709.103637695313,"{""354.3333383798599"": 1.0696454048156738}",8.316825,542.577746987343
709.06591796875,"{""354.26142475372063"": 15.42307698726654, ""458.8874667081047"": 3.72344708442688}",8.34180833333333,618.838653564453
709.177124023438,"{""354.1931946727183"": 7.797091722488403, ""524.4661626539514"": 2.757956027984619, ""335.0833378061652"": 1.8873624801635742}",8.36171333333333,537.964666724205
709.284606933594,"{""354.29729169337384"": 39.22509467601776, ""558.4430026903406"": 4.3119988441467285}",8.38658833333333,376.332951545715
417.262268066406,"{""479.53198251920935"": 11.377700805664062, ""342.2054346568198"": 3.1324543952941895, ""301.36932942099435"": 2.74133563041687}",8.46123333333333,408.894621968269
413.085815429688,"{""368.9677058260884"": 3.902186870574951, ""257.33333802223206"": 2.5067484378814697, ""280.9166720584035"": 1.5351905822753906, ""376.7500082477927"": 1.508470058441162, ""328.0000067949295"": 1.2983779907226562, ""356.333340972662"": 1.15569269657135, ""412.66667598485947"": 1.1218889951705933, ""227.16667045652866"": 1.0736647844314575, ""368.4166746661067"": 1.0639609098434448}",9.61785,551.648542284966
399.205474853516,"{""171.0391368517973"": 24.911506056785583, ""245.1688611913337"": 6.621849894523621, ""227.12676784281973"": 6.036885857582092, ""152.94290495335628"": 4.059602856636047, ""307.00000631809235"": 1.0001635551452637}",9.701205,465.791416764259
399.070831298828,"{""171.01110460086474"": 34.531155824661255, ""245.08456091611708"": 16.03778839111328, ""307.06968920099865"": 15.243757367134094, ""152.8758643437646"": 4.507079124450684, ""323.1666734665632"": 1.063462495803833, ""334.5000071376562"": 1.0258078575134277}",9.72518666666667,404.725248932838
399.320953369141,"{""170.99028050269547"": 51.272767663002014, ""245.08809689139304"": 15.183315634727478, ""307.1555022380879"": 11.36702048778534, ""152.9802711072586"": 3.414838433265686, ""171.7097312120791"": 3.2824583053588867, ""227.00000393390656"": 1.8166983127593994, ""325.00000685453415"": 1.1239056587219238, ""181.00000256299973"": 1.0013432502746582}",9.74907,398.748005390167
399.073333740234,"{""171.01226536504763"": 62.95697557926178, ""307.0961325480217"": 4.153643012046814, ""305.0472942119898"": 4.1218037605285645, ""279.20739738757646"": 3.015458583831787, ""336.0536304599254"": 2.846177816390991, ""245.16667114198208"": 1.1079621315002441, ""227.08333726972342"": 1.0987119674682617, ""152.75000172108412"": 1.040564775466919}",9.76786666666667,407.413247227669
399.291046142578,"{""171.00492173163985"": 62.18791174888611, ""152.97940378257707"": 13.720962166786194, ""244.92991366353507"": 11.544188857078552, ""307.1382548299562"": 9.307186245918274, ""227.10241333759885"": 6.413171768188477, ""245.45602357886094"": 2.1868839263916016, ""225.0000038743019"": 1.5458325147628784, ""379.0833417996764"": 1.3924638032913208, ""326.8333402425051"": 1.2159345149993896}",9.78681,472.272907018661
399.272399902344,"{""170.98474499985372"": 64.21512424945831, ""245.108590790837"": 25.974645853042603, ""307.16824327206086"": 8.017167568206787, ""152.99222269418232"": 4.681462407112122, ""226.968813195642"": 3.4232239723205566, ""325.41667353361845"": 1.0774706602096558, ""363.75000800937414"": 1.0626373291015625}",9.805635,530.957832694054
399.043701171875,"{""170.90601850248692"": 74.3107054233551, ""244.93373514605062"": 24.586209654808044, ""226.9920648317686"": 8.249356389045715, ""306.935975171817"": 5.546915173530579, ""327.2104049747752"": 2.7676626443862915, ""152.96142240077162"": 2.598256826400757, ""231.00000405311584"": 1.8978267908096313, ""325.16667352616787"": 1.0032376050949097}",9.82458833333333,616.082451939583
399.141693115234,"{""171.05269270150055"": 49.613784074783325, ""307.07410620477583"": 17.598864555358887, ""245.0636970172058"": 16.589954614639282, ""153.00550665611692"": 6.27830696105957, ""357.3333411514759"": 1.240916132926941, ""363.4166746661067"": 1.0370327234268188}",9.84336833333333,486.34401679039
399.259185791016,"{""171.0125036209742"": 63.670615673065186, ""245.0276104220803"": 21.97260570526123, ""307.02184658731426"": 11.164531350135803, ""153.02256063703763"": 6.870274305343628, ""301.33333948254585"": 1.273828148841858, ""227.08333726972342"": 1.1090503931045532}",9.86232166666667,468.601356506348
399.217071533203,"{""171.00430745172727"": 45.53402018547058, ""245.07953417553293"": 18.884454607963562, ""306.96987130655697"": 14.938493132591248, ""152.99904771744707"": 8.60096299648285, ""211.91667015105486"": 1.358259677886963, ""251.91667134314775"": 1.2501634359359741}",9.88113166666667,525.929654359818
399.212951660156,"{""171.02024876714202"": 51.450841784477234, ""245.10190782256026"": 14.93890929222107, ""325.04672045260105"": 3.254534125328064, ""153.08333506435156"": 1.3433939218521118, ""363.4166746661067"": 1.3037818670272827, ""307.0833396539092"": 1.0727871656417847}",9.900095,466.573212385178
399.151458740234,"{""170.88863035732547"": 44.543110609054565, ""245.09080998480184"": 14.046162843704224, ""307.18113983989053"": 5.911148548126221, ""227.13730451825438"": 4.087328553199768, ""355.7121304329981"": 2.4017540216445923, ""250.91667131334543"": 1.7033840417861938, ""153.08333506435156"": 1.17942476272583, ""325.00000685453415"": 1.0689696073532104}",9.928885,509.423525094986
399.213317871094,"{""171.04596940720018"": 35.147862792015076, ""245.13783107487657"": 9.938149213790894, ""153.0278628845318"": 9.913965106010437, ""306.98594627181086"": 5.041762828826904, ""227.08333726972342"": 1.226529836654663}",9.95259166666667,326.432447552681
399.180877685547,"{""170.92912260979452"": 27.434184789657593, ""152.918300454991"": 4.5987807512283325, ""380.8725946934087"": 2.134176015853882, ""306.75000631064177"": 1.4399139881134033, ""263.083338342607"": 1.0542759895324707}",9.97144833333333,330.663586735725
512.753051757813,"{""529.3744294263505"": 2.9454779624938965, ""389.33334106206894"": 2.049572706222534, ""339.4166729077697"": 1.082841157913208}",10.079745,360.930856704712
384.230499267578,"{""322.0794578244322"": 35.62345051765442, ""204.06146532579666"": 34.068753242492676, ""156.2114654960768"": 12.548615097999573, ""179.06740232067534"": 11.58477532863617, ""142.96527525068896"": 2.8719260692596436, ""276.25000540167093"": 1.4399358034133911, ""130.91666773706675"": 1.1159119606018066, ""339.5833406224847"": 1.0911415815353394}",10.49736,423.885245323181
384.3564453125,"{""322.0721173669776"": 55.10650038719177, ""204.15343055454386"": 40.76537466049194, ""178.86452450625816"": 14.068238496780396, ""156.0524565681551"": 9.497002243995667, ""340.07692335678206"": 6.54389750957489, ""137.898427644916"": 5.564234018325806, ""324.29590302893746"": 4.1905677318573, ""276.1231621246454"": 3.7026065587997437, ""223.1991033530902"": 3.5119951963424683, ""142.9508340648699"": 3.2950873374938965, ""222.11648875645653"": 3.0787445306777954, ""251.21614538046487"": 2.85028612613678, ""350.4540065280737"": 2.3843716382980347, ""321.500006750226"": 1.6915210485458374, ""161.08333530277014"": 1.5943771600723267, ""293.7500059232116"": 1.178611159324646, ""167.91666883975267"": 1.1648123264312744, ""130.83333440124989"": 1.082672119140625, ""273.4166719838977"": 1.043115496635437}",10.5161233333333,637.090624690056
384.294830322266,"{""321.96335410945727"": 104.95699214935303, ""204.09836644797048"": 92.36405050754547, ""156.06106382231053"": 20.074079275131226, ""179.00122142718035"": 13.090989828109741, ""340.20497809060015"": 10.7832772731781, ""137.99011832783523"": 5.700245499610901, ""126.03646823326342"": 5.563117980957031, ""276.2808985789963"": 2.5661251544952393, ""339.1666739434004"": 1.4931052923202515, ""323.2500068023801"": 1.4075285196304321, ""160.91666863113642"": 1.0568829774856567, ""114.00000056624413"": 1.0429003238677979, ""112.91666720062494"": 1.0152539014816284}",10.5348966666667,818.813884496689
384.246063232422,"{""322.00476864656525"": 115.31909132003784, ""204.03792975859727"": 106.63571286201477, ""156.08680480770647"": 25.416306972503662, ""179.04916708709277"": 18.13907563686371, ""138.11590435795338"": 10.729981422424316, ""334.29100336357624"": 7.521513223648071, ""126.08989951408867"": 6.611102104187012, ""112.91922017889367"": 6.032914757728577, ""340.0946947676115"": 4.726743698120117, ""276.12490629568316"": 4.55625319480896, ""160.99421822407845"": 3.5493839979171753, ""118.87228431479626"": 2.875648617744446, ""312.07219192160494"": 2.8183928728103638, ""114.03378595698871"": 2.630970597267151, ""324.3198654565552"": 2.4703879356384277, ""295.3802362554847"": 2.422587513923645, ""254.83333809673786"": 1.2600901126861572, ""130.91666773706675"": 1.1557540893554688, ""253.25000471621752"": 1.0120084285736084}",10.5536416666667,1432.35295271873
384.198608398438,"{""321.9651983332179"": 162.916517496109, ""204.06123938478908"": 150.95860290527344, ""156.07816802792632"": 53.7999986410141, ""179.0231335428811"": 34.83059513568878, ""161.0205479054715"": 14.281025171279907, ""138.05665867804777"": 10.435315370559692, ""162.1279156319296"": 7.331453323364258, ""339.9860145540518"": 6.415497660636902, ""143.0961904274883"": 6.155786991119385, ""126.09797829941884"": 4.966864705085754, ""276.29258177432826"": 2.9025745391845703, ""167.8780234487212"": 2.812643527984619, ""324.2500068321824"": 1.3059918880462646, ""186.9166694059968"": 1.1057490110397339, ""264.1666717082262"": 1.0892640352249146, ""113.8333338946104"": 1.025369644165039}",10.5725633333333,1416.22078764439
384.222930908203,"{""322.0080746916283"": 218.90842044353485, ""204.14685476837874"": 136.8107110261917, ""156.0891719487307"": 28.546692848205566, ""179.0394791527386"": 23.587942004203796, ""125.99575289717795"": 17.59452724456787, ""113.02146050803017"": 14.377901315689087, ""137.955429606806"": 9.362542986869812, ""324.1990186220225"": 7.133780837059021, ""340.10151426772694"": 6.965726613998413, ""161.08008229969133"": 6.12016499042511, ""269.0770817123497"": 4.46725070476532, ""276.2052983180225"": 3.476635456085205, ""430.46235913744374"": 3.1888487339019775, ""222.04238754783782"": 3.1248672008514404, ""142.9561820836746"": 2.9886972904205322, ""294.20631085286885"": 2.59175443649292, ""238.8333376199007"": 1.4121166467666626, ""341.08334066718817"": 1.09504234790802, ""263.7500050291419"": 1.0366920232772827, ""288.16667242348194"": 1.0286962985992432}",10.59135,2251.99425697327
385.217834472656,"{""204.01709089791012"": 27.834237575531006, ""156.10489006948777"": 11.298230051994324, ""341.26684836516057"": 11.129671812057495, ""178.93586152165227"": 9.327593803405762, ""323.0289617683606"": 8.939836144447327, ""157.02809136608116"": 7.158709764480591, ""205.20127901170147"": 5.458802700042725, ""340.7500073239207"": 1.7210932970046997, ""352.7500076815486"": 1.4720511436462402, ""137.83333460986614"": 1.383482575416565, ""163.16666869819164"": 1.3096613883972168}",10.60467,2314.603297472
384.233947753906,"{""321.97762545588165"": 171.05508196353912, ""204.10309803042867"": 135.23633551597595, ""155.99765891165316"": 62.26044237613678, ""178.95881602817838"": 48.29412138462067, ""143.0080132383613"": 19.521218061447144, ""340.1349063224984"": 16.826361775398254, ""161.08742786430045"": 8.867411732673645, ""276.2067615913557"": 7.203492641448975, ""113.0724102988403"": 7.136335492134094, ""324.1734646719868"": 6.9958168268203735, ""125.99348990481693"": 5.663717150688171, ""138.0690463278027"": 5.139455437660217, ""118.9890317830177"": 4.618913173675537, ""222.21750651115386"": 4.354600787162781, ""130.9112468110356"": 4.20721709728241, ""144.04098447857376"": 3.637652277946472, ""348.41667421907187"": 1.204289197921753, ""114.08333390206099"": 1.1455856561660767, ""124.91666755825281"": 1.1418086290359497, ""294.1666726022959"": 1.070936679840088, ""254.00000473856926"": 1.0599850416183472}",10.623475,2525.34957575798
385.198791503906,"{""323.09664747797905"": 14.022321105003357, ""204.04720947334766"": 13.695705652236938, ""327.0078797592446"": 7.988031506538391, ""276.03473866127933"": 5.0076212882995605, ""179.0282190719076"": 4.392600655555725, ""222.0865373294832"": 3.5157928466796875, ""205.28731652018973"": 3.3249728679656982, ""384.8333419710398"": 1.9113105535507202, ""156.1666684895754"": 1.7992407083511353, ""341.166674003005"": 1.4251787662506104, ""126.08333425968885"": 1.2455735206604004, ""348.916674233973"": 1.1832157373428345, ""277.1666720956564"": 1.1698274612426758, ""113.66666722297668"": 1.1653529405593872, ""199.00000309944153"": 1.126541256904602, ""281.1666722148657"": 1.1093242168426514, ""157.1666685193777"": 1.1043226718902588}",10.636795,2581.44422638416
384.216491699219,"{""204.0569284985434"": 147.4702525138855, ""321.9934334056222"": 143.49609339237213, ""156.0094920148051"": 55.18571925163269, ""179.1145801064246"": 38.77181947231293, ""161.00298613983975"": 13.151397466659546, ""126.02173941333002"": 8.814391374588013, ""143.08157058438675"": 8.17546808719635, ""340.1347452003578"": 6.970501780509949, ""137.99668448792997"": 6.855095744132996, ""222.0824678997593"": 6.767853498458862, ""355.36901554681543"": 4.401575088500977, ""112.99100204915312"": 2.856728196144104, ""186.12054345177125"": 2.431552529335022, ""293.95622030401313"": 2.363381505012512, ""153.91666842252016"": 2.169865846633911, ""108.00000038743019"": 1.7295950651168823, ""142.083334736526"": 1.5685054063796997, ""299.00000607967377"": 1.378065824508667, ""168.25000218302011"": 1.3210216760635376, ""324.33334016799927"": 1.2787419557571411, ""323.6666734814644"": 1.2192714214324951, ""162.16666866838932"": 1.0650126934051514}",10.655825,2028.13758051395
385.208465576172,"{""203.97115083608085"": 19.288551211357117, ""323.05250098380054"": 12.365668058395386, ""205.1738622354473"": 12.151003241539001, ""180.0839919812131"": 5.910086154937744, ""156.033075923005"": 3.962280511856079, ""328.9166736379266"": 1.5482304096221924, ""312.9166731610894"": 1.4615594148635864, ""251.0000046491623"": 1.3778483867645264, ""281.1666722148657"": 1.2176672220230103, ""325.3333401978016"": 1.0826035737991333}",10.6691566666667,2077.20676004887
384.199584960938,"{""322.05041377439295"": 166.01007223129272, ""204.00168943032085"": 142.40336048603058, ""155.9696626149618"": 34.0728405714035, ""178.96383872461783"": 29.17465591430664, ""222.07240287896948"": 14.00369143486023, ""138.1138733784119"": 10.386172533035278, ""339.9480120922999"": 9.72507119178772, ""114.03816877226318"": 8.74893069267273, ""125.96811144082578"": 7.740832090377808, ""160.96026541820825"": 7.397010087966919, ""321.3240264668443"": 5.4136093854904175, ""143.06375301297317"": 5.035430908203125, ""341.1812240767613"": 2.6436336040496826, ""118.95738299047015"": 2.4194111824035645, ""249.83333794772625"": 1.5964561700820923, ""268.1666718274355"": 1.534184217453003, ""349.0000075697899"": 1.4688674211502075, ""342.2500073686242"": 1.2405515909194946, ""309.8333397358656"": 1.2080796957015991, ""327.2500069215894"": 1.0689387321472168, ""264.7500050589442"": 1.0020594596862793}",10.6880166666667,1610.19504892826
384.209197998047,"{""321.9493945869222"": 151.60609245300293, ""203.9950357383935"": 106.97470331192017, ""156.05758605725555"": 39.93066334724426, ""178.93452434350542"": 18.259706616401672, ""160.98729308449953"": 7.533788561820984, ""137.97989255310046"": 6.7304195165634155, ""222.09543052303633"": 5.248995423316956, ""340.166572666085"": 4.709691405296326, ""276.1354168299207"": 2.701042056083679, ""269.2093215607293"": 2.5293010473251343, ""294.9166726246476"": 1.537390112876892, ""143.00000143051147"": 1.211394190788269, ""170.08333557099104"": 1.2096877098083496, ""324.0833401605487"": 1.1372895240783691, ""212.91667018085718"": 1.130508542060852, ""243.16667108237743"": 1.0947858095169067, ""187.08333607763052"": 1.0355654954910278, ""174.91666904836893"": 1.0334552526474, ""126.000000923872"": 1.0301700830459595}",10.7067916666667,1424.67717695236
384.237152099609,"{""321.99424319092526"": 185.14676928520203, ""204.0230800451"": 84.61233818531036, ""156.12617107272217"": 20.202125191688538, ""178.92853959080682"": 18.974358916282654, ""126.03592482426939"": 6.499214172363281, ""324.13244031337314"": 5.9782187938690186, ""339.8683382773"": 5.221141815185547, ""222.04919893960152"": 3.497812271118164, ""276.2172283562879"": 3.4567989110946655, ""137.95799327853658"": 2.8401994705200195, ""143.11886303730273"": 2.5169990062713623, ""160.91666863113642"": 1.1503046751022339}",10.72565,1241.68838071823
384.223999023438,"{""321.8993241182244"": 122.16033554077148, ""204.1162673487727"": 65.9806022644043, ""156.09308852985856"": 16.715094447135925, ""179.027384966986"": 11.743807077407837, ""294.04221252204974"": 6.331168174743652, ""324.2807358608378"": 4.506213307380676, ""340.1571701531184"": 4.156267285346985, ""160.96941042939503"": 3.05274498462677, ""112.91666720062494"": 1.3410396575927734, ""143.00000143051147"": 1.1715770959854126, ""126.16666759550571"": 1.1387112140655518, ""114.08333390206099"": 1.0099438428878784}",10.7444416666667,976.986325502396
384.238128662109,"{""322.076551503221"": 98.56633043289185, ""204.13970717160063"": 52.44048094749451, ""179.05826431963013"": 14.258968472480774, ""137.9952677451757"": 4.598853230476379, ""156.09082783319354"": 4.563226699829102, ""222.23957040356052"": 4.102871656417847, ""355.27966349446154"": 3.3146634101867676, ""299.91667277365923"": 1.892677664756775, ""339.83334062993526"": 1.3080685138702393, ""112.1666671782732"": 1.1015421152114868, ""143.00000143051147"": 1.052769422531128}",10.7632333333333,833.861582636833
