Mass,RT,glycan,_
993.52,21.06,GlcNAc(z1-z)Gal(b1-z)GlcNAc(b1-z)[GlcNAc(b1-z)]GalNAc,1
1081.59,21.06,Neu5Ac(a2-3)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,1
1243.65,21.38,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,1
952.49,21.62,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
993.52,21.62,GlcNAc(z1-z)Gal(b1-z)GlcNAc(b1-z)[GlcNAc(b1-z)]GalNAc,1
749.38,21.70,Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,1
936.52,21.78,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
952.49,21.86,GlcNAc(z1-z)Gal(b1-3)[Gal(b1-z)GlcNAc(b1-6)]GalNAc,1
1040.56,21.94,,1
1081.59,22.10,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc,1
1331.69,22.23,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,1
1178.56,22.42,,1
1155.64,22.66,GlcNAc(z1-z)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(z1-z)Gal(b1-3)]GalNAc,1
1301.73,23.15,,1
1139.64,23.64,,1
1186.65,23.64,Neu5Ac(a2-3)Gal(b1-z)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,1
1178.56,23.80,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,1
1243.65,23.96,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,1
821.4,24.21,Fuc(a1-2)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,1
895.45,24.76,Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc,1
1301.73,24.84,,1
1447.8,24.92,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,1
678.83,25.67,,1
1121.54,25.75,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,1
1186.65,25.91,Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
530.29,26.72,Fuc(a1-2)Gal(b1-3)GalNAc,1
832.92,27.03,,1
1114.59,27.35,Gal(b1-z)GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,1
1098.65,27.43,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
733.42,27.60,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
1114.59,27.92,Gal(b1-z)GlcNAc(b1-3)[Gal(b1-z)GlcNAc(b1-6)]Gal(b1-3)GalNAc,1
1301.73,28.00,,1
861.48,28.00,,1
936.52,28.33,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc,1
895.45,28.74,Fuc(a1-z)[Gal(b1-z)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
861.48,28.74,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
669.81,28.99,,1
1244.69,29.48,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-z)[Fuc(a1-z)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1098.65,29.56,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-z)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1260.68,29.80,,1
739.36,30.13,Gal(b1-3)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,1
1203.66,30.55,Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)[Fuc(a1-z)[Gal(b1-z)]GlcNAc(b1-6)]GalNAc,1
832.92,30.64,,1
731.36,30.73,,1
832.92,31.07,,1
832.92,31.40,,1
1260.68,31.45,,1
1041.64,31.48,Fuc(a1-2)Gal(b1-3)[Fuc(a1-z)[Gal(b1-z)]GlcNAc(b1-6)]GalNAc,1
1477.75,31.89,Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,1
885.5,32.40,,1
832.92,32.57,Fuc(a1-z)[Gal(b1-z)]GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-z)GlcNAc(b1-6)]GalNAc,1
1203.66,32.82,,1
812.43,32.82,,1
804.43,32.90,Fuc(a1-2)Gal(b1-z)GlcNAc(b1-6)[Fuc(a1-z)[Gal(b1-z)]GlcNAc(b1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
733.42,33.07,,1
1041.64,33.11,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,1
804.43,33.48,Fuc(a1-2)Gal(b1-z)GlcNAc(b1-6)[Fuc(a1-z)[Gal(b1-z)]GlcNAc(b1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
885.5,33.48,,1
1260.68,34.06,Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,1
702.87,34.56,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,1
804.43,35.05,Fuc(a1-2)Gal(b1-4)GlcNAc(z1-z)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-z)GlcNAc(b1-6)]GalNAc,1
885.5,35.38,,1
958.52,35.64,Fuc(a1-2)Gal(b1-z)[Fuc(a1-z)]GlcNAc(b1-3)[Gal(b1-z)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc,1
987.02,35.81,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-z)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)[Gal(b1-z)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)]GalNAc,1
1244.69,35.99,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Fuc(a1-z)[Gal(b1-z)]GlcNAc(b1-6)]GalNAc,1
804.43,36.16,,1
885.5,36.57,,1
987.02,36.66,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-z)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-z)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,1
885.5,37.04,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,1
812.43,38.04,Fuc(a1-z)[Gal(b1-z)]GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-z)GlcNAc(b1-3)Gal(b1-3)]GalNAc,1
958.52,38.67,Fuc(a1-2)Gal(b1-z)[Fuc(a1-z)]GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-z)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-z)GlcNAc(b1-6)]GalNAc,1
812.43,38.83,,1
812.43,39.46,Fuc(a1-z)[Gal(b1-z)]GlcNAc(b1-3)[Gal(b1-z)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-z)GlcNAc(b1-6)]GalNAc,1
