Mass,RT,glycan,CA_PGMLAD_OG_051017
832.918335,30.45150667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
832.918457,27.01662,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
832.9190063,31.13317167,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
832.923645,31.440905,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
832.9333496,32.55002333,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)[Gal(?1-?)GlcNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
861.4376221,28.72125833,GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
861.440918,28.07804167,GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
878.4248047,19.20968667,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
878.4274902,14.269155,Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc,1
885.434082,35.427675,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
885.4407959,33.4602,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
885.4415283,37.04031667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)]Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
885.4797974,32.379615,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
885.4980469,36.54435333,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
895.4510498,24.65650833,Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)]Gal(b1-3)GalNAc,1
895.4568481,28.626625,Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
936.5149536,28.30531833,Fuc(a1-?)Gal(?1-?)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc,1
936.5166016,21.839425,Fuc(a1-?)[GalNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
952.4854736,21.520915,Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(b1-3)GalNAc,1
952.4858398,21.9053,GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
952.5053711,20.72316667,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
958.4893799,38.56854333,Fuc(a1-?)Gal(?1-?)GlcNAc(b1-6)[Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)[Fuc(a1-?)Gal(?1-?)]GlcNAc(?1-?)]Gal(b1-3)]GalNAc,1
958.4909668,35.59608833,Fuc(a1-?)Gal(?1-?)GlcNAc(b1-6)[Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)[Fuc(a1-?)Gal(?1-?)]GlcNAc(?1-?)]Gal(b1-3)]GalNAc,1
966.4501343,15.27752167,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,1
975.421814,19.52424333,Fuc(a1-?)[Gal(?1-?)]GlcNAc6S(?1-?)Gal(b1-3)GalNAc,1
975.4343872,18.26516333,Fuc(a1-?)[Gal(?1-?)]GlcNAcOS(b1-6)[Gal(b1-3)]GalNAc,1
987.0067749,35.76888833,Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)]GalNAc,1
987.0188599,36.705005,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
993.5114136,20.968315,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc,1
993.5146484,21.60690167,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc,1
1016.464111,19.93526333,GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)GlcNAcOS(b1-6)]GalNAc,1
1016.483887,19.22921833,Fuc(a1-?)GlcNAcOS(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
1040.56897,21.91216667,Neu5Ac(?2-?)Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1041.560181,31.46505,Fuc(a1-?)Gal(b1-3)[Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-6)]GalNAc,1
1041.57605,32.94985167,Fuc(a1-?)Gal(b1-3)[Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-6)]GalNAc,1
1081.567627,21.13547833,Neu5Ac(?2-?)Gal(b1-3)[GalNAc(?1-?)GlcNAc(b1-6)]GalNAc,1
1081.594971,20.88891833,Neu5Ac(?2-?)Gal(b1-3)[GalNAc(?1-?)GlcNAc(?1-?)]GalNAc,1
1081.596191,22.093535,Neu5Ac(?2-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(b1-6)]GalNAc,1
1098.630493,29.45281,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1098.649292,27.398555,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1113.61792,22.15886,Hex(?1-?)[Hex(?1-?)]Hex(?1-?)Hex(?1-?)Hex,1
1114.586182,27.34714,Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
1114.589722,27.99572333,Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)GalNAc,1
1121.560303,25.72188833,Fuc(a1-?)Gal(?1-?)GlcNAc6S(b1-6)[Fuc(a1-?)Gal(b1-3)]GalNAc,1
1139.618042,21.05529,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc,1
1139.637695,23.62259167,GalNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)GlcNAc(b1-3)]GalNAc,1
1155.638306,22.70653167,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
1178.582764,22.38792,Fuc(a1-?)Gal(?1-?)GlcNAcOS(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
1178.586182,17.71682333,Fuc(a1-?)[Gal(?1-?)]GlcNAcOS(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
1178.587524,23.77712667,Fuc(a1-?)Gal(?1-?)GlcNAcOS(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
1186.62561,23.606915,Neu5Ac(?2-?)Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1186.648071,25.89923333,Neu5Ac(?2-?)Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1203.657837,30.54668667,Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-6)[Fuc(a1-?)[Gal(?1-?)]Gal(b1-3)]GalNAc,1
1203.662964,32.81215833,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1219.607666,18.5781,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)[Gal(b1-6)]Gal(b1-3)[Gal(b1-6)]GalNAc,1
1243.669067,23.94119833,Neu5Ac(?2-?)Gal(?1-?)GlcNAc(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
1243.670166,21.346235,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Neu5Ac(?2-?)Gal(b1-3)]GalNAc,1
1244.666138,29.31083667,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1244.689087,35.95878333,Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Fuc(a1-?)[GalNAc(?1-?)]Gal(b1-3)]GalNAc,1
1260.65918,34.03146,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
1260.683838,31.38856833,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
1260.696655,29.77702667,Fuc(a1-?)[Gal(?1-?)]GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
1301.707397,23.04888,GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-3)]GalNAc,1
1301.713989,24.81586833,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
1301.714111,27.97441667,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
1331.687866,22.23347,Neu5Ac(?2-?)Gal(?1-?)GlcNAc(b1-6)[Neu5Ac(?2-?)Gal(b1-3)]GalNAc,1
1447.796387,24.97694833,GalNAc(?1-?)[Fuc(a1-?)]Gal(?1-?)GlcNAc(b1-6)[GalNAc(?1-?)[Fuc(a1-?)]Gal(b1-3)]GalNAc,1
1477.750244,31.855145,Neu5Ac(?2-?)Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(?2-?)Gal(b1-3)]GalNAc,1
