Mass,RT,glycan
1243.67016601563,21.346235,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Neu5Ac(?2-?)Gal(b1-3)]GalNAc
952.485473632813,21.520915,Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(b1-3)GalNAc
993.5146484375,21.6069016666667,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc
749.396423339844,21.67439,Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GalNAc
936.5166015625,21.839425,Fuc(a1-?)[GalNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
952.48583984375,21.9053,GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc
1040.56896972656,21.9121666666667,Neu5Ac(?2-?)Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1081.59619140625,22.093535,Neu5Ac(?2-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(b1-6)]GalNAc
1331.68786621094,22.23347,Neu5Ac(?2-?)Gal(?1-?)GlcNAc(b1-6)[Neu5Ac(?2-?)Gal(b1-3)]GalNAc
1178.58276367188,22.38792,Fuc(a1-?)Gal(?1-?)[S)(?1-?)]GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc
1155.63830566406,22.7065316666667,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc
1301.70739746094,23.04888,GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-3)]GalNAc
1139.6376953125,23.6225916666667,GalNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)GlcNAc(b1-3)]GalNAc
1186.62561035156,23.606915,Neu5Ac(?2-?)Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1178.58752441406,23.7771266666667,Fuc(a1-?)Gal(?1-?)[S)(?1-?)]GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc
1243.66906738281,23.9411983333333,Neu5Ac(?2-?)Gal(?1-?)GlcNAc(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc
821.389282226563,24.17167,Fuc(a1-?)Gal(b1-3)[Neu5Ac(?2-?)]GalNAc
895.451049804688,24.6565083333333,Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)]Gal(b1-3)GalNAc
1301.71398925781,24.8158683333333,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc
1447.79638671875,24.9769483333333,GalNAc(?1-?)[Fuc(a1-?)]Gal(?1-?)GlcNAc(b1-6)[GalNAc(?1-?)[Fuc(a1-?)]Gal(b1-3)]GalNAc
678.833374023438,25.631225,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)]GalNAc
1121.56030273438,25.7218883333333,Fuc(a1-?)Gal(?1-?)[S)(?1-?)]GlcNAc(b1-6)[Fuc(a1-?)Gal(b1-3)]GalNAc
1186.64807128906,25.8992333333333,Neu5Ac(?2-?)Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
530.250305175781,26.5404483333333,Fuc(a1-?)Gal(b1-3)GalNAc
832.91845703125,27.01662,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc
1114.58618164063,27.34714,Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc
1098.64929199219,27.398555,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
733.416442871094,27.5686866666667,Fuc(a1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
1114.58972167969,27.9957233333333,Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)GalNAc
1301.71411132813,27.9744166666667,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc
861.44091796875,28.0780416666667,GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc
936.514953613281,28.3053183333333,Fuc(a1-?)Gal(?1-?)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc
895.456848144531,28.626625,Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
861.437622070313,28.7212583333333,GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
669.805236816406,28.9852133333333,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)[S)(?1-?)]GlcNAc(b1-6)]GalNAc
1244.66613769531,29.3108366666667,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1098.63049316406,29.45281,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1260.69665527344,29.7770266666667,Fuc(a1-?)[Gal(?1-?)]GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc
739.361938476563,30.1160333333333,Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc
1203.65783691406,30.5466866666667,Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-6)[Fuc(a1-?)[Gal(?1-?)]Gal(b1-3)]GalNAc
832.918334960938,30.4515066666667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc
731.365417480469,30.8666033333333,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc
832.919006347656,31.1331716666667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc
832.923645019531,31.440905,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc
1260.68383789063,31.3885683333333,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc
1041.56018066406,31.46505,Fuc(a1-?)Gal(b1-3)[Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-6)]GalNAc
1477.75024414063,31.855145,Neu5Ac(?2-?)Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(?2-?)Gal(b1-3)]GalNAc
885.479797363281,32.379615,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)]GalNAc
832.933349609375,32.5500233333333,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)[Gal(?1-?)GlcNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)]GalNAc
1203.66296386719,32.8121583333333,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc
812.405029296875,32.8959816666667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc
804.416625976563,32.8723116666667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)[Fuc(a1-?)]GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
733.440185546875,33.0618083333333,Fuc(a1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
1041.57604980469,32.9498516666667,Fuc(a1-?)Gal(b1-3)[Fuc(a1-?)[Gal(?1-?)]GlcNAc(b1-6)]GalNAc
804.428344726563,33.5210983333333,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)[Fuc(a1-?)]GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
885.440795898438,33.4602,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)]GalNAc
1260.6591796875,34.03146,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc
702.851501464844,34.4613166666667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)Gal(b1-3)]GalNAc
804.443237304688,34.9466,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)]GalNAc
885.43408203125,35.427675,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc
958.490966796875,35.5960883333333,Fuc(a1-?)Gal(?1-?)GlcNAc(b1-6)[Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)[Fuc(a1-?)Gal(?1-?)]GlcNAc(?1-?)]Gal(b1-3)]GalNAc
987.006774902344,35.7688883333333,Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)]GalNAc
1244.68908691406,35.9587833333333,Gal(?1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Fuc(a1-?)[GalNAc(?1-?)]Gal(b1-3)]GalNAc
804.392761230469,36.2231266666667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)[Fuc(a1-?)]GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
885.498046875,36.5443533333333,Fuc(a1-?)[Gal(?1-?)]Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc
987.018859863281,36.705005,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc
885.441528320313,37.0403166666667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)]Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
812.39013671875,38.1923283333333,Fuc(a1-?)[Gal(?1-?)]GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)]GalNAc
958.489379882813,38.5685433333333,Fuc(a1-?)Gal(?1-?)[Fuc(a1-?)]GlcNAc(?1-?)[Gal(?1-?)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)]GalNAc
812.417785644531,38.9055233333333,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc
812.420227050781,39.44089,Gal(?1-?)GlcNAc(b1-6)[Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)[Gal(?1-?)]GlcNAc(?1-?)]Gal(b1-3)]GalNAc
